,timestamp,value
3863,1970-01-01 00:00:01.470534900,-36.742641
3864,1970-01-01 00:00:01.470535200,-36.742641
3865,1970-01-01 00:00:01.470535500,-14.6567013
3866,1970-01-01 00:00:01.470535800,-14.6567013
3867,1970-01-01 00:00:01.470536100,-36.742641
3868,1970-01-01 00:00:01.470536400,-36.742641
3869,1970-01-01 00:00:01.470536700,-25.6996711
3870,1970-01-01 00:00:01.470537000,-25.6996711
3871,1970-01-01 00:00:01.470537300,-36.742641
3872,1970-01-01 00:00:01.470537600,-36.742641
3873,1970-01-01 00:00:01.470537900,-36.742641
3874,1970-01-01 00:00:01.470538200,-36.742641
3875,1970-01-01 00:00:01.470538500,-25.6996711
3876,1970-01-01 00:00:01.470538800,-25.6996711
3877,1970-01-01 00:00:01.470539100,-25.6996711
3878,1970-01-01 00:00:01.470539400,-14.6567013
3879,1970-01-01 00:00:01.470539700,-25.6996711
3880,1970-01-01 00:00:01.470540000,-25.6996711
3881,1970-01-01 00:00:01.470540300,-25.6996711
3882,1970-01-01 00:00:01.470540600,-36.742641
3883,1970-01-01 00:00:01.470540900,-25.6996711
3884,1970-01-01 00:00:01.470541200,-25.6996711
3885,1970-01-01 00:00:01.470541500,-25.6996711
3886,1970-01-01 00:00:01.470541800,-25.6996711
3887,1970-01-01 00:00:01.470542100,-25.6996711
3888,1970-01-01 00:00:01.470542400,-25.6996711
3889,1970-01-01 00:00:01.470542700,-25.6996711
3890,1970-01-01 00:00:01.470543000,-3.6137314
3891,1970-01-01 00:00:01.470543300,29.5151781
3892,1970-01-01 00:00:01.470543600,18.4722083
3893,1970-01-01 00:00:01.470543900,18.4722083
3894,1970-01-01 00:00:01.470544200,29.5151781
3895,1970-01-01 00:00:01.470544500,40.558147999999996
3896,1970-01-01 00:00:01.470544800,40.558147999999996
3897,1970-01-01 00:00:01.470545100,40.558147999999996
3898,1970-01-01 00:00:01.470545400,40.558147999999996
3899,1970-01-01 00:00:01.470545700,40.558147999999996
3900,1970-01-01 00:00:01.470546000,40.558147999999996
3901,1970-01-01 00:00:01.470546300,29.5151781
3902,1970-01-01 00:00:01.470546600,29.5151781
3903,1970-01-01 00:00:01.470546900,7.429238400000001
3904,1970-01-01 00:00:01.470547200,18.4722083
3905,1970-01-01 00:00:01.470547500,7.429238400000001
3906,1970-01-01 00:00:01.470547800,7.429238400000001
3907,1970-01-01 00:00:01.470548100,7.429238400000001
3908,1970-01-01 00:00:01.470548400,-3.6137314
3909,1970-01-01 00:00:01.470548700,7.429238400000001
3910,1970-01-01 00:00:01.470549000,-14.6567013
3911,1970-01-01 00:00:01.470549300,-14.6567013
3912,1970-01-01 00:00:01.470549600,-14.6567013
3913,1970-01-01 00:00:01.470549900,-14.6567013
3914,1970-01-01 00:00:01.470550200,-3.6137314
3915,1970-01-01 00:00:01.470550500,-25.6996711
3916,1970-01-01 00:00:01.470550800,-25.6996711
3917,1970-01-01 00:00:01.470551100,-14.6567013
3918,1970-01-01 00:00:01.470551400,-25.6996711
3919,1970-01-01 00:00:01.470551700,-36.742641
3920,1970-01-01 00:00:01.470552000,-36.742641
3921,1970-01-01 00:00:01.470552300,-25.6996711
3922,1970-01-01 00:00:01.470552600,-25.6996711
3923,1970-01-01 00:00:01.470552900,-36.742641
3924,1970-01-01 00:00:01.470553200,-36.742641
3925,1970-01-01 00:00:01.470553500,-36.742641
3926,1970-01-01 00:00:01.470553800,-36.742641
3927,1970-01-01 00:00:01.470554100,-25.6996711
3928,1970-01-01 00:00:01.470554400,-14.6567013
3929,1970-01-01 00:00:01.470554700,-25.6996711
3930,1970-01-01 00:00:01.470555000,-14.6567013
3931,1970-01-01 00:00:01.470555300,-36.742641
3932,1970-01-01 00:00:01.470555600,-25.6996711
3933,1970-01-01 00:00:01.470555900,-25.6996711
3934,1970-01-01 00:00:01.470556200,-14.6567013
3935,1970-01-01 00:00:01.470556500,-25.6996711
3936,1970-01-01 00:00:01.470556800,-25.6996711
3937,1970-01-01 00:00:01.470557100,-36.742641
3938,1970-01-01 00:00:01.470557400,-25.6996711
3939,1970-01-01 00:00:01.470557700,-36.742641
3940,1970-01-01 00:00:01.470558000,-14.6567013
3941,1970-01-01 00:00:01.470558300,-36.742641
3942,1970-01-01 00:00:01.470558600,-25.6996711
3943,1970-01-01 00:00:01.470558900,-25.6996711
3944,1970-01-01 00:00:01.470559200,-25.6996711
3945,1970-01-01 00:00:01.470559500,-14.6567013
3946,1970-01-01 00:00:01.470559800,-3.6137314
3947,1970-01-01 00:00:01.470560100,-25.6996711
3948,1970-01-01 00:00:01.470560400,-14.6567013
3949,1970-01-01 00:00:01.470560700,-3.6137314
3950,1970-01-01 00:00:01.470561000,-14.6567013
3951,1970-01-01 00:00:01.470561300,-3.6137314
3952,1970-01-01 00:00:01.470561600,-3.6137314
3953,1970-01-01 00:00:01.470561900,18.4722083
3954,1970-01-01 00:00:01.470562200,18.4722083
3955,1970-01-01 00:00:01.470562500,7.429238400000001
3956,1970-01-01 00:00:01.470562800,7.429238400000001
3957,1970-01-01 00:00:01.470563100,-14.6567013
3958,1970-01-01 00:00:01.470563400,18.4722083
3959,1970-01-01 00:00:01.470563700,7.429238400000001
3960,1970-01-01 00:00:01.470564000,7.429238400000001
3961,1970-01-01 00:00:01.470564300,18.4722083
3962,1970-01-01 00:00:01.470564600,7.429238400000001
3963,1970-01-01 00:00:01.470564900,18.4722083
3964,1970-01-01 00:00:01.470565200,29.5151781
3965,1970-01-01 00:00:01.470565500,29.5151781
3966,1970-01-01 00:00:01.470565800,29.5151781
3967,1970-01-01 00:00:01.470566100,7.429238400000001
3968,1970-01-01 00:00:01.470566400,29.5151781
3969,1970-01-01 00:00:01.470566700,18.4722083
3970,1970-01-01 00:00:01.470567000,7.429238400000001
3971,1970-01-01 00:00:01.470567300,-3.6137314
3972,1970-01-01 00:00:01.470567600,29.5151781
3973,1970-01-01 00:00:01.470567900,18.4722083
3974,1970-01-01 00:00:01.470568200,18.4722083
3975,1970-01-01 00:00:01.470568500,29.5151781
3976,1970-01-01 00:00:01.470568800,7.429238400000001
3977,1970-01-01 00:00:01.470569100,18.4722083
3978,1970-01-01 00:00:01.470569400,29.5151781
3979,1970-01-01 00:00:01.470569700,29.5151781
3980,1970-01-01 00:00:01.470570000,29.5151781
3981,1970-01-01 00:00:01.470570300,40.558147999999996
3982,1970-01-01 00:00:01.470570600,29.5151781
3983,1970-01-01 00:00:01.470570900,51.6011178
3984,1970-01-01 00:00:01.470571200,40.558147999999996
3985,1970-01-01 00:00:01.470571500,29.5151781
3986,1970-01-01 00:00:01.470571800,51.6011178
3987,1970-01-01 00:00:01.470572100,40.558147999999996
3988,1970-01-01 00:00:01.470572400,40.558147999999996
3989,1970-01-01 00:00:01.470572700,51.6011178
3990,1970-01-01 00:00:01.470573000,29.5151781
3991,1970-01-01 00:00:01.470573300,51.6011178
3992,1970-01-01 00:00:01.470573600,51.6011178
3993,1970-01-01 00:00:01.470573900,51.6011178
3994,1970-01-01 00:00:01.470574200,84.73002740000003
3995,1970-01-01 00:00:01.470574500,73.6870575
3996,1970-01-01 00:00:01.470574800,62.64408770000001
3997,1970-01-01 00:00:01.470575100,62.64408770000001
3998,1970-01-01 00:00:01.470575400,62.64408770000001
3999,1970-01-01 00:00:01.470575700,73.6870575
4000,1970-01-01 00:00:01.470576000,51.6011178
4001,1970-01-01 00:00:01.470576300,62.64408770000001
4002,1970-01-01 00:00:01.470576600,51.6011178
4003,1970-01-01 00:00:01.470576900,51.6011178
4004,1970-01-01 00:00:01.470577200,62.64408770000001
4005,1970-01-01 00:00:01.470577500,62.64408770000001
4006,1970-01-01 00:00:01.470577800,73.6870575
4007,1970-01-01 00:00:01.470578100,51.6011178
4008,1970-01-01 00:00:01.470578400,73.6870575
4009,1970-01-01 00:00:01.470578700,51.6011178
4010,1970-01-01 00:00:01.470579000,73.6870575
4011,1970-01-01 00:00:01.470579300,40.558147999999996
4012,1970-01-01 00:00:01.470579600,40.558147999999996
4013,1970-01-01 00:00:01.470579900,40.558147999999996
4014,1970-01-01 00:00:01.470580200,51.6011178
4015,1970-01-01 00:00:01.470580500,40.558147999999996
4016,1970-01-01 00:00:01.470580800,62.64408770000001
4017,1970-01-01 00:00:01.470581100,29.5151781
4018,1970-01-01 00:00:01.470581400,18.4722083
4019,1970-01-01 00:00:01.470581700,29.5151781
4020,1970-01-01 00:00:01.470582000,18.4722083
4021,1970-01-01 00:00:01.470582300,29.5151781
4022,1970-01-01 00:00:01.470582600,29.5151781
4023,1970-01-01 00:00:01.470582900,29.5151781
4024,1970-01-01 00:00:01.470583200,51.6011178
4025,1970-01-01 00:00:01.470583500,29.5151781
4026,1970-01-01 00:00:01.470583800,7.429238400000001
4027,1970-01-01 00:00:01.470584100,7.429238400000001
4028,1970-01-01 00:00:01.470584400,-3.6137314
4029,1970-01-01 00:00:01.470584700,-14.6567013
4030,1970-01-01 00:00:01.470585000,-14.6567013
4031,1970-01-01 00:00:01.470585300,-14.6567013
4032,1970-01-01 00:00:01.470585600,7.429238400000001
4033,1970-01-01 00:00:01.470585900,-25.6996711
4034,1970-01-01 00:00:01.470586200,-14.6567013
4035,1970-01-01 00:00:01.470586500,-14.6567013
4036,1970-01-01 00:00:01.470586800,-25.6996711
4037,1970-01-01 00:00:01.470587100,-36.742641
4038,1970-01-01 00:00:01.470587400,-47.78561079999999
4039,1970-01-01 00:00:01.470587700,-36.742641
4040,1970-01-01 00:00:01.470588000,-36.742641
4041,1970-01-01 00:00:01.470588300,-47.78561079999999
4042,1970-01-01 00:00:01.470588600,-47.78561079999999
4043,1970-01-01 00:00:01.470588900,-47.78561079999999
4044,1970-01-01 00:00:01.470589200,-47.78561079999999
4045,1970-01-01 00:00:01.470589500,-80.9145204
4046,1970-01-01 00:00:01.470589800,-80.9145204
4047,1970-01-01 00:00:01.470590100,-91.95749029999999
4048,1970-01-01 00:00:01.470590400,-91.95749029999999
4049,1970-01-01 00:00:01.470590700,-91.95749029999999
4050,1970-01-01 00:00:01.470591000,-91.95749029999999
4051,1970-01-01 00:00:01.470591300,-103.00046009999998
4052,1970-01-01 00:00:01.470591600,-103.00046009999998
4053,1970-01-01 00:00:01.470591900,-114.04343
4054,1970-01-01 00:00:01.470592200,-114.04343
4055,1970-01-01 00:00:01.470592500,-114.04343
4056,1970-01-01 00:00:01.470592800,-114.04343
4057,1970-01-01 00:00:01.470593100,-114.04343
4058,1970-01-01 00:00:01.470593400,-114.04343
4059,1970-01-01 00:00:01.470593700,-125.0863998
4060,1970-01-01 00:00:01.470594000,-125.0863998
4061,1970-01-01 00:00:01.470594300,-136.12936969999998
4062,1970-01-01 00:00:01.470594600,-125.0863998
4063,1970-01-01 00:00:01.470594900,-136.12936969999998
4064,1970-01-01 00:00:01.470595200,-136.12936969999998
4065,1970-01-01 00:00:01.470595500,-136.12936969999998
4066,1970-01-01 00:00:01.470595800,-136.12936969999998
4067,1970-01-01 00:00:01.470596100,-136.12936969999998
4068,1970-01-01 00:00:01.470596400,-147.1723395
4069,1970-01-01 00:00:01.470596700,-136.12936969999998
4070,1970-01-01 00:00:01.470597000,-147.1723395
4071,1970-01-01 00:00:01.470597300,-136.12936969999998
4072,1970-01-01 00:00:01.470597600,-136.12936969999998
4073,1970-01-01 00:00:01.470597900,-147.1723395
4074,1970-01-01 00:00:01.470598200,-147.1723395
4075,1970-01-01 00:00:01.470598500,-147.1723395
4076,1970-01-01 00:00:01.470598800,-147.1723395
4077,1970-01-01 00:00:01.470599100,-147.1723395
4078,1970-01-01 00:00:01.470599400,-147.1723395
4079,1970-01-01 00:00:01.470599700,-147.1723395
4080,1970-01-01 00:00:01.470600000,-147.1723395
4081,1970-01-01 00:00:01.470600300,-147.1723395
4082,1970-01-01 00:00:01.470600600,-147.1723395
4083,1970-01-01 00:00:01.470600900,-147.1723395
4084,1970-01-01 00:00:01.470601200,-147.1723395
4085,1970-01-01 00:00:01.470601500,-158.21530940000005
4086,1970-01-01 00:00:01.470601800,-147.1723395
4087,1970-01-01 00:00:01.470602100,-158.21530940000005
4088,1970-01-01 00:00:01.470602400,-147.1723395
4089,1970-01-01 00:00:01.470602700,-147.1723395
4090,1970-01-01 00:00:01.470603000,-147.1723395
4091,1970-01-01 00:00:01.470603300,-147.1723395
4092,1970-01-01 00:00:01.470603600,-147.1723395
4093,1970-01-01 00:00:01.470603900,-158.21530940000005
4094,1970-01-01 00:00:01.470604200,-158.21530940000005
4095,1970-01-01 00:00:01.470604500,-158.21530940000005
4096,1970-01-01 00:00:01.470604800,-158.21530940000005
4097,1970-01-01 00:00:01.470605100,-147.1723395
4098,1970-01-01 00:00:01.470605400,-147.1723395
4099,1970-01-01 00:00:01.470605700,-158.21530940000005
4100,1970-01-01 00:00:01.470606000,-147.1723395
4101,1970-01-01 00:00:01.470606300,-158.21530940000005
4102,1970-01-01 00:00:01.470606600,-147.1723395
4103,1970-01-01 00:00:01.470606900,-158.21530940000005
4104,1970-01-01 00:00:01.470607200,-147.1723395
4105,1970-01-01 00:00:01.470607500,-147.1723395
4106,1970-01-01 00:00:01.470607800,-147.1723395
4107,1970-01-01 00:00:01.470608100,-147.1723395
4108,1970-01-01 00:00:01.470608400,-136.12936969999998
4109,1970-01-01 00:00:01.470608700,-114.04343
4110,1970-01-01 00:00:01.470609000,-125.0863998
4111,1970-01-01 00:00:01.470609300,-136.12936969999998
4112,1970-01-01 00:00:01.470609600,-136.12936969999998
4113,1970-01-01 00:00:01.470609900,-136.12936969999998
4114,1970-01-01 00:00:01.470610200,-125.0863998
4115,1970-01-01 00:00:01.470610500,-136.12936969999998
4116,1970-01-01 00:00:01.470610800,-125.0863998
4117,1970-01-01 00:00:01.470611100,-125.0863998
4118,1970-01-01 00:00:01.470611400,-114.04343
4119,1970-01-01 00:00:01.470611700,-114.04343
4120,1970-01-01 00:00:01.470612000,-114.04343
4121,1970-01-01 00:00:01.470612300,-114.04343
4122,1970-01-01 00:00:01.470612600,-103.00046009999998
4123,1970-01-01 00:00:01.470612900,-114.04343
4124,1970-01-01 00:00:01.470613200,-103.00046009999998
4125,1970-01-01 00:00:01.470613500,-103.00046009999998
4126,1970-01-01 00:00:01.470613800,-103.00046009999998
4127,1970-01-01 00:00:01.470614100,-103.00046009999998
4128,1970-01-01 00:00:01.470614400,-91.95749029999999
4129,1970-01-01 00:00:01.470614700,-103.00046009999998
4130,1970-01-01 00:00:01.470615000,-91.95749029999999
4131,1970-01-01 00:00:01.470615300,-91.95749029999999
4132,1970-01-01 00:00:01.470615600,-80.9145204
4133,1970-01-01 00:00:01.470615900,-69.8715505
4134,1970-01-01 00:00:01.470616200,-91.95749029999999
4135,1970-01-01 00:00:01.470616500,-80.9145204
4136,1970-01-01 00:00:01.470616800,-80.9145204
4137,1970-01-01 00:00:01.470617100,-69.8715505
4138,1970-01-01 00:00:01.470617400,-69.8715505
4139,1970-01-01 00:00:01.470617700,-47.78561079999999
4140,1970-01-01 00:00:01.470618000,-69.8715505
4141,1970-01-01 00:00:01.470618300,-58.8285807
4142,1970-01-01 00:00:01.470618600,-47.78561079999999
4143,1970-01-01 00:00:01.470618900,-36.742641
4144,1970-01-01 00:00:01.470619200,-36.742641
4145,1970-01-01 00:00:01.470619500,-47.78561079999999
4146,1970-01-01 00:00:01.470619800,-47.78561079999999
4147,1970-01-01 00:00:01.470620100,-36.742641
4148,1970-01-01 00:00:01.470620400,-36.742641
4149,1970-01-01 00:00:01.470620700,-47.78561079999999
4150,1970-01-01 00:00:01.470621000,-36.742641
4151,1970-01-01 00:00:01.470621300,-47.78561079999999
4152,1970-01-01 00:00:01.470621600,-25.6996711
4153,1970-01-01 00:00:01.470621900,-47.78561079999999
4154,1970-01-01 00:00:01.470622200,-47.78561079999999
4155,1970-01-01 00:00:01.470622500,-36.742641
4156,1970-01-01 00:00:01.470622800,-25.6996711
4157,1970-01-01 00:00:01.470623100,-25.6996711
4158,1970-01-01 00:00:01.470623400,-25.6996711
4159,1970-01-01 00:00:01.470623700,-25.6996711
4160,1970-01-01 00:00:01.470624000,-14.6567013
4161,1970-01-01 00:00:01.470624300,-14.6567013
4162,1970-01-01 00:00:01.470624600,-25.6996711
4163,1970-01-01 00:00:01.470624900,-25.6996711
4164,1970-01-01 00:00:01.470625200,-36.742641
4165,1970-01-01 00:00:01.470625500,-25.6996711
4166,1970-01-01 00:00:01.470625800,-25.6996711
4167,1970-01-01 00:00:01.470626100,-36.742641
4168,1970-01-01 00:00:01.470626400,-25.6996711
4169,1970-01-01 00:00:01.470626700,-25.6996711
4170,1970-01-01 00:00:01.470627000,-25.6996711
4171,1970-01-01 00:00:01.470627300,-25.6996711
4172,1970-01-01 00:00:01.470627600,-14.6567013
4173,1970-01-01 00:00:01.470627900,-36.742641
4174,1970-01-01 00:00:01.470628200,-14.6567013
4175,1970-01-01 00:00:01.470628500,-3.6137314
4176,1970-01-01 00:00:01.470628800,-14.6567013
4177,1970-01-01 00:00:01.470629100,-14.6567013
4178,1970-01-01 00:00:01.470629400,-3.6137314
4179,1970-01-01 00:00:01.470629700,18.4722083
4180,1970-01-01 00:00:01.470630000,18.4722083
4181,1970-01-01 00:00:01.470630300,18.4722083
4182,1970-01-01 00:00:01.470630600,18.4722083
4183,1970-01-01 00:00:01.470630900,18.4722083
4184,1970-01-01 00:00:01.470631200,40.558147999999996
4185,1970-01-01 00:00:01.470631500,40.558147999999996
4186,1970-01-01 00:00:01.470631800,29.5151781
4187,1970-01-01 00:00:01.470632100,29.5151781
4188,1970-01-01 00:00:01.470632400,29.5151781
4189,1970-01-01 00:00:01.470632700,18.4722083
4190,1970-01-01 00:00:01.470633000,29.5151781
4191,1970-01-01 00:00:01.470633300,18.4722083
4192,1970-01-01 00:00:01.470633600,18.4722083
4193,1970-01-01 00:00:01.470633900,18.4722083
4194,1970-01-01 00:00:01.470634200,-3.6137314
4195,1970-01-01 00:00:01.470634500,-3.6137314
4196,1970-01-01 00:00:01.470634800,-3.6137314
4197,1970-01-01 00:00:01.470635100,-14.6567013
4198,1970-01-01 00:00:01.470635400,-14.6567013
4199,1970-01-01 00:00:01.470635700,-14.6567013
4200,1970-01-01 00:00:01.470636000,-14.6567013
4201,1970-01-01 00:00:01.470636300,-25.6996711
4202,1970-01-01 00:00:01.470636600,-14.6567013
4203,1970-01-01 00:00:01.470636900,-25.6996711
4204,1970-01-01 00:00:01.470637200,-14.6567013
4205,1970-01-01 00:00:01.470637500,-58.8285807
4206,1970-01-01 00:00:01.470637800,-36.742641
4207,1970-01-01 00:00:01.470638100,-25.6996711
4208,1970-01-01 00:00:01.470638400,-36.742641
4209,1970-01-01 00:00:01.470638700,-25.6996711
4210,1970-01-01 00:00:01.470639000,-47.78561079999999
4211,1970-01-01 00:00:01.470639300,-25.6996711
4212,1970-01-01 00:00:01.470639600,-25.6996711
4213,1970-01-01 00:00:01.470639900,-36.742641
4214,1970-01-01 00:00:01.470640200,-36.742641
4215,1970-01-01 00:00:01.470640500,-36.742641
4216,1970-01-01 00:00:01.470640800,-36.742641
4217,1970-01-01 00:00:01.470641100,-25.6996711
4218,1970-01-01 00:00:01.470641400,-47.78561079999999
4219,1970-01-01 00:00:01.470641700,-14.6567013
4220,1970-01-01 00:00:01.470642000,-14.6567013
4221,1970-01-01 00:00:01.470642300,-25.6996711
4222,1970-01-01 00:00:01.470642600,-14.6567013
4223,1970-01-01 00:00:01.470642900,-14.6567013
4224,1970-01-01 00:00:01.470643200,-14.6567013
4225,1970-01-01 00:00:01.470643500,-25.6996711
4226,1970-01-01 00:00:01.470643800,-14.6567013
4227,1970-01-01 00:00:01.470644100,-3.6137314
4228,1970-01-01 00:00:01.470644400,-25.6996711
4229,1970-01-01 00:00:01.470644700,-14.6567013
4230,1970-01-01 00:00:01.470645000,-25.6996711
4231,1970-01-01 00:00:01.470645300,-14.6567013
4232,1970-01-01 00:00:01.470645600,-25.6996711
4233,1970-01-01 00:00:01.470645900,-14.6567013
4234,1970-01-01 00:00:01.470646200,-25.6996711
4235,1970-01-01 00:00:01.470646500,-14.6567013
4236,1970-01-01 00:00:01.470646800,-3.6137314
4237,1970-01-01 00:00:01.470647100,-14.6567013
4238,1970-01-01 00:00:01.470647400,-3.6137314
4239,1970-01-01 00:00:01.470647700,-14.6567013
4240,1970-01-01 00:00:01.470648000,-14.6567013
4241,1970-01-01 00:00:01.470648300,-14.6567013
4242,1970-01-01 00:00:01.470648600,-3.6137314
4243,1970-01-01 00:00:01.470648900,-3.6137314
4244,1970-01-01 00:00:01.470649200,-14.6567013
4245,1970-01-01 00:00:01.470649500,-3.6137314
4246,1970-01-01 00:00:01.470649800,-3.6137314
4247,1970-01-01 00:00:01.470650100,-3.6137314
4248,1970-01-01 00:00:01.470650400,-3.6137314
4249,1970-01-01 00:00:01.470650700,7.429238400000001
4250,1970-01-01 00:00:01.470651000,-3.6137314
4251,1970-01-01 00:00:01.470651300,-3.6137314
4252,1970-01-01 00:00:01.470651600,7.429238400000001
4253,1970-01-01 00:00:01.470651900,29.5151781
4254,1970-01-01 00:00:01.470652200,7.429238400000001
4255,1970-01-01 00:00:01.470652500,-3.6137314
4256,1970-01-01 00:00:01.470652800,40.558147999999996
4257,1970-01-01 00:00:01.470653100,-3.6137314
4258,1970-01-01 00:00:01.470653400,7.429238400000001
4259,1970-01-01 00:00:01.470653700,7.429238400000001
4260,1970-01-01 00:00:01.470654000,29.5151781
4261,1970-01-01 00:00:01.470654300,7.429238400000001
4262,1970-01-01 00:00:01.470654600,7.429238400000001
4263,1970-01-01 00:00:01.470654900,18.4722083
4264,1970-01-01 00:00:01.470655200,29.5151781
4265,1970-01-01 00:00:01.470655500,18.4722083
4266,1970-01-01 00:00:01.470655800,40.558147999999996
4267,1970-01-01 00:00:01.470656100,40.558147999999996
4268,1970-01-01 00:00:01.470656400,40.558147999999996
4269,1970-01-01 00:00:01.470656700,18.4722083
4270,1970-01-01 00:00:01.470657000,29.5151781
4271,1970-01-01 00:00:01.470657300,29.5151781
4272,1970-01-01 00:00:01.470657600,40.558147999999996
4273,1970-01-01 00:00:01.470657900,51.6011178
4274,1970-01-01 00:00:01.470658200,40.558147999999996
4275,1970-01-01 00:00:01.470658500,40.558147999999996
4276,1970-01-01 00:00:01.470658800,40.558147999999996
4277,1970-01-01 00:00:01.470659100,51.6011178
4278,1970-01-01 00:00:01.470659400,62.64408770000001
4279,1970-01-01 00:00:01.470659700,40.558147999999996
4280,1970-01-01 00:00:01.470660000,40.558147999999996
4281,1970-01-01 00:00:01.470660300,73.6870575
4282,1970-01-01 00:00:01.470660600,73.6870575
4283,1970-01-01 00:00:01.470660900,62.64408770000001
4284,1970-01-01 00:00:01.470661200,51.6011178
4285,1970-01-01 00:00:01.470661500,62.64408770000001
4286,1970-01-01 00:00:01.470661800,40.558147999999996
4287,1970-01-01 00:00:01.470662100,73.6870575
4288,1970-01-01 00:00:01.470662400,51.6011178
4289,1970-01-01 00:00:01.470662700,62.64408770000001
4290,1970-01-01 00:00:01.470663000,62.64408770000001
4291,1970-01-01 00:00:01.470663300,51.6011178
4292,1970-01-01 00:00:01.470663600,73.6870575
4293,1970-01-01 00:00:01.470663900,62.64408770000001
4294,1970-01-01 00:00:01.470664200,51.6011178
4295,1970-01-01 00:00:01.470664500,51.6011178
4296,1970-01-01 00:00:01.470664800,62.64408770000001
4297,1970-01-01 00:00:01.470665100,29.5151781
4298,1970-01-01 00:00:01.470665400,51.6011178
4299,1970-01-01 00:00:01.470665700,51.6011178
4300,1970-01-01 00:00:01.470666000,62.64408770000001
4301,1970-01-01 00:00:01.470666300,51.6011178
4302,1970-01-01 00:00:01.470666600,51.6011178
4303,1970-01-01 00:00:01.470666900,40.558147999999996
4304,1970-01-01 00:00:01.470667200,62.64408770000001
4305,1970-01-01 00:00:01.470667500,40.558147999999996
4306,1970-01-01 00:00:01.470667800,40.558147999999996
4307,1970-01-01 00:00:01.470668100,29.5151781
4308,1970-01-01 00:00:01.470668400,40.558147999999996
4309,1970-01-01 00:00:01.470668700,40.558147999999996
4310,1970-01-01 00:00:01.470669000,18.4722083
4311,1970-01-01 00:00:01.470669300,29.5151781
4312,1970-01-01 00:00:01.470669600,18.4722083
4313,1970-01-01 00:00:01.470669900,7.429238400000001
4314,1970-01-01 00:00:01.470670200,18.4722083
4315,1970-01-01 00:00:01.470670500,29.5151781
4316,1970-01-01 00:00:01.470670800,7.429238400000001
4317,1970-01-01 00:00:01.470671100,-3.6137314
4318,1970-01-01 00:00:01.470671400,-3.6137314
4319,1970-01-01 00:00:01.470671700,-14.6567013
4320,1970-01-01 00:00:01.470672000,-25.6996711
4321,1970-01-01 00:00:01.470672300,-25.6996711
4322,1970-01-01 00:00:01.470672600,-14.6567013
4323,1970-01-01 00:00:01.470672900,-25.6996711
4324,1970-01-01 00:00:01.470673200,-36.742641
4325,1970-01-01 00:00:01.470673500,-25.6996711
4326,1970-01-01 00:00:01.470673800,-36.742641
4327,1970-01-01 00:00:01.470674100,-36.742641
4328,1970-01-01 00:00:01.470674400,-14.6567013
4329,1970-01-01 00:00:01.470674700,-36.742641
4330,1970-01-01 00:00:01.470675000,-58.8285807
4331,1970-01-01 00:00:01.470675300,-58.8285807
4332,1970-01-01 00:00:01.470675600,-69.8715505
4333,1970-01-01 00:00:01.470675900,-80.9145204
4334,1970-01-01 00:00:01.470676200,-80.9145204
4335,1970-01-01 00:00:01.470676500,-80.9145204
4336,1970-01-01 00:00:01.470676800,-80.9145204
4337,1970-01-01 00:00:01.470677100,-91.95749029999999
4338,1970-01-01 00:00:01.470677400,-103.00046009999998
4339,1970-01-01 00:00:01.470677700,-103.00046009999998
4340,1970-01-01 00:00:01.470678000,-91.95749029999999
4341,1970-01-01 00:00:01.470678300,-114.04343
4342,1970-01-01 00:00:01.470678600,-114.04343
4343,1970-01-01 00:00:01.470678900,-114.04343
4344,1970-01-01 00:00:01.470679200,-114.04343
4345,1970-01-01 00:00:01.470679500,-114.04343
4346,1970-01-01 00:00:01.470679800,-114.04343
4347,1970-01-01 00:00:01.470680100,-125.0863998
4348,1970-01-01 00:00:01.470680400,-125.0863998
4349,1970-01-01 00:00:01.470680700,-125.0863998
4350,1970-01-01 00:00:01.470681000,-136.12936969999998
4351,1970-01-01 00:00:01.470681300,-125.0863998
4352,1970-01-01 00:00:01.470681600,-125.0863998
4353,1970-01-01 00:00:01.470681900,-136.12936969999998
4354,1970-01-01 00:00:01.470682200,-136.12936969999998
4355,1970-01-01 00:00:01.470682500,-136.12936969999998
4356,1970-01-01 00:00:01.470682800,-136.12936969999998
4357,1970-01-01 00:00:01.470683100,-136.12936969999998
4358,1970-01-01 00:00:01.470683400,-136.12936969999998
4359,1970-01-01 00:00:01.470683700,-147.1723395
4360,1970-01-01 00:00:01.470684000,-147.1723395
4361,1970-01-01 00:00:01.470684300,-147.1723395
4362,1970-01-01 00:00:01.470684600,-147.1723395
4363,1970-01-01 00:00:01.470684900,-147.1723395
4364,1970-01-01 00:00:01.470685200,-147.1723395
4365,1970-01-01 00:00:01.470685500,-136.12936969999998
4366,1970-01-01 00:00:01.470685800,-147.1723395
4367,1970-01-01 00:00:01.470686100,-158.21530940000005
4368,1970-01-01 00:00:01.470686400,-147.1723395
4369,1970-01-01 00:00:01.470686700,-147.1723395
4370,1970-01-01 00:00:01.470687000,-158.21530940000005
4371,1970-01-01 00:00:01.470687300,-158.21530940000005
4372,1970-01-01 00:00:01.470687600,-147.1723395
4373,1970-01-01 00:00:01.470687900,-158.21530940000005
4374,1970-01-01 00:00:01.470688200,-158.21530940000005
4375,1970-01-01 00:00:01.470688500,-158.21530940000005
4376,1970-01-01 00:00:01.470688800,-147.1723395
4377,1970-01-01 00:00:01.470689100,-147.1723395
