,timestamp,value
6085,1970-01-01 00:00:01.469346900,136.64472279700001
6086,1970-01-01 00:00:01.469347200,134.84831485200002
6087,1970-01-01 00:00:01.469347500,134.07187134
6088,1970-01-01 00:00:01.469347800,132.762505235
6089,1970-01-01 00:00:01.469348100,130.080245828
6090,1970-01-01 00:00:01.469348400,128.065021984
6091,1970-01-01 00:00:01.469348700,125.78863077700001
6092,1970-01-01 00:00:01.469349000,124.77572492200001
6093,1970-01-01 00:00:01.469349300,122.149934135
6094,1970-01-01 00:00:01.469349600,118.95592786799996
6095,1970-01-01 00:00:01.469349900,114.89724587100001
6096,1970-01-01 00:00:01.469350200,112.829082696
6097,1970-01-01 00:00:01.469350500,109.031568063
6098,1970-01-01 00:00:01.469350800,105.66462665
6099,1970-01-01 00:00:01.469351100,101.48947812600001
6100,1970-01-01 00:00:01.469351400,95.3132229129
6101,1970-01-01 00:00:01.469351700,90.471038826
6102,1970-01-01 00:00:01.469352000,86.7899907192
6103,1970-01-01 00:00:01.469352300,82.2442668825
6104,1970-01-01 00:00:01.469352600,78.0797062247
6105,1970-01-01 00:00:01.469352900,73.63633176020001
6106,1970-01-01 00:00:01.469353200,69.43294892680001
6107,1970-01-01 00:00:01.469353500,65.3354447541
6108,1970-01-01 00:00:01.469353800,61.6720430908
6109,1970-01-01 00:00:01.469354100,56.3251707208
6110,1970-01-01 00:00:01.469354400,53.6887920671
6111,1970-01-01 00:00:01.469354700,50.3218506539
6112,1970-01-01 00:00:01.469355000,48.1160452208
6113,1970-01-01 00:00:01.469355300,45.5008422992
6114,1970-01-01 00:00:01.469355600,43.9408966969
6115,1970-01-01 00:00:01.469355900,41.7915598828
6116,1970-01-01 00:00:01.469356200,41.4809824779
6117,1970-01-01 00:00:01.469356500,40.9127669983
6118,1970-01-01 00:00:01.469356800,41.237461558
6119,1970-01-01 00:00:01.469357100,42.0668444009
6120,1970-01-01 00:00:01.469357400,42.7021163656
6121,1970-01-01 00:00:01.469357700,44.756162385
6122,1970-01-01 00:00:01.469358000,46.0690577788
6123,1970-01-01 00:00:01.469358300,49.3195326651
6124,1970-01-01 00:00:01.469358600,52.52765608709999
6125,1970-01-01 00:00:01.469358900,56.5616330632
6126,1970-01-01 00:00:01.469359200,60.9485389087
6127,1970-01-01 00:00:01.469359500,65.00722090570001
6128,1970-01-01 00:00:01.469359800,70.87642800220002
6129,1970-01-01 00:00:01.469360100,74.5715932638
6130,1970-01-01 00:00:01.469360400,79.4984802793
6131,1970-01-01 00:00:01.469360700,84.1571413541
6132,1970-01-01 00:00:01.469361000,89.0804990809
6133,1970-01-01 00:00:01.469361300,95.8743798151
6134,1970-01-01 00:00:01.469361600,100.815383985
6135,1970-01-01 00:00:01.469361900,105.322285646
6136,1970-01-01 00:00:01.469362200,109.719779358
6137,1970-01-01 00:00:01.469362500,113.972572233
6138,1970-01-01 00:00:01.469362800,119.03004293
6139,1970-01-01 00:00:01.469363100,124.683963416
6140,1970-01-01 00:00:01.469363400,128.20619353200001
6141,1970-01-01 00:00:01.469363700,132.621333687
6142,1970-01-01 00:00:01.469364000,136.45414120799998
6143,1970-01-01 00:00:01.469364300,138.914055427
6144,1970-01-01 00:00:01.469364600,141.508082616
6145,1970-01-01 00:00:01.469364900,142.743333659
6146,1970-01-01 00:00:01.469365200,144.22916419799998
6147,1970-01-01 00:00:01.469365500,145.570293902
6148,1970-01-01 00:00:01.469365800,146.63966837600003
6149,1970-01-01 00:00:01.469366100,147.645515653
6150,1970-01-01 00:00:01.469366400,146.69260770600002
6151,1970-01-01 00:00:01.469366700,146.131450804
6152,1970-01-01 00:00:01.469367000,145.827931976
6153,1970-01-01 00:00:01.469367300,143.52683574899999
6154,1970-01-01 00:00:01.469367600,142.041005209
6155,1970-01-01 00:00:01.469367900,139.73285040399998
6156,1970-01-01 00:00:01.469368200,138.321134926
6157,1970-01-01 00:00:01.469368500,134.48126882799994
6158,1970-01-01 00:00:01.469368800,131.170796034
6159,1970-01-01 00:00:01.469369100,127.23210985299995
6160,1970-01-01 00:00:01.469369400,122.418160075
6161,1970-01-01 00:00:01.469369700,117.448921596
6162,1970-01-01 00:00:01.469370000,112.76555549999999
6163,1970-01-01 00:00:01.469370300,108.41041325299999
6164,1970-01-01 00:00:01.469370600,104.298791925
6165,1970-01-01 00:00:01.469370900,100.155407
6166,1970-01-01 00:00:01.469371200,95.3979258415
6167,1970-01-01 00:00:01.469371500,89.5534237658
6168,1970-01-01 00:00:01.469371800,85.53356394439999
6169,1970-01-01 00:00:01.469372100,79.9078777677
6170,1970-01-01 00:00:01.469372400,74.08102213549998
6171,1970-01-01 00:00:01.469372700,67.7459489315
6172,1970-01-01 00:00:01.469373000,60.7791330514
6173,1970-01-01 00:00:01.469373300,54.7511079637
6174,1970-01-01 00:00:01.469373600,49.0724824566
6175,1970-01-01 00:00:01.469373900,43.49620632159999
6176,1970-01-01 00:00:01.469374200,38.5234385531
6177,1970-01-01 00:00:01.469374500,33.165978317
6178,1970-01-01 00:00:01.469374800,26.926195907699995
6179,1970-01-01 00:00:01.469375100,20.951110150399998
6180,1970-01-01 00:00:01.469375400,15.7312921734
6181,1970-01-01 00:00:01.469375700,9.26210599905
6182,1970-01-01 00:00:01.469376000,4.33874827225
6183,1970-01-01 00:00:01.469376300,-1.92220986921
6184,1970-01-01 00:00:01.469376600,-7.29731654872
6185,1970-01-01 00:00:01.469376900,-13.4065152764
6186,1970-01-01 00:00:01.469377200,-18.114586392899998
6187,1970-01-01 00:00:01.469377500,-22.3356156698
6188,1970-01-01 00:00:01.469377800,-25.790789300300002
6189,1970-01-01 00:00:01.469378100,-30.177695145700003
6190,1970-01-01 00:00:01.469378400,-33.2834691956
6191,1970-01-01 00:00:01.469378700,-36.3751260907
6192,1970-01-01 00:00:01.469379000,-39.293847839899996
6193,1970-01-01 00:00:01.469379300,-42.752550759
6194,1970-01-01 00:00:01.469379600,-45.731270416
6195,1970-01-01 00:00:01.469379900,-48.7382243824
6196,1970-01-01 00:00:01.469380200,-50.421695088999996
6197,1970-01-01 00:00:01.469380500,-52.931019349799996
6198,1970-01-01 00:00:01.469380800,-55.235644866300014
6199,1970-01-01 00:00:01.469381100,-58.28847958580001
6200,1970-01-01 00:00:01.469381400,-60.406052801700014
6201,1970-01-01 00:00:01.469381700,-62.6047996574
6202,1970-01-01 00:00:01.469382000,-64.5106155517
6203,1970-01-01 00:00:01.469382300,-65.7776301925
6204,1970-01-01 00:00:01.469382600,-68.14225361679999
6205,1970-01-01 00:00:01.469382900,-69.8398414782
6206,1970-01-01 00:00:01.469383200,-71.5938979586
6207,1970-01-01 00:00:01.469383500,-73.1220799627
6208,1970-01-01 00:00:01.469383800,-74.6502619668
6209,1970-01-01 00:00:01.469384100,-76.16785610480001
6210,1970-01-01 00:00:01.469384400,-77.74191886189999
6211,1970-01-01 00:00:01.469384700,-79.06893141050001
6212,1970-01-01 00:00:01.469385000,-80.7488728284
6213,1970-01-01 00:00:01.469385300,-81.6806050433
6214,1970-01-01 00:00:01.469385600,-82.90526821979999
6215,1970-01-01 00:00:01.469385900,-84.17228286059999
6216,1970-01-01 00:00:01.469386200,-84.7510862063
6217,1970-01-01 00:00:01.469386500,-86.55808201709999
6218,1970-01-01 00:00:01.469386800,-87.1898246932
6219,1970-01-01 00:00:01.469387100,-87.85686025620001
6220,1970-01-01 00:00:01.469387400,-88.67212594419998
6221,1970-01-01 00:00:01.469387700,-90.4050066925
6222,1970-01-01 00:00:01.469388000,-90.70146694270001
6223,1970-01-01 00:00:01.469388300,-91.9508351401
6224,1970-01-01 00:00:01.469388600,-92.561402084
6225,1970-01-01 00:00:01.469388900,-93.6519522901
6226,1970-01-01 00:00:01.469389200,-94.40722007040002
6227,1970-01-01 00:00:01.469389500,-95.56835605049999
6228,1970-01-01 00:00:01.469389800,-96.1859815717
6229,1970-01-01 00:00:01.469390100,-96.8671342895
6230,1970-01-01 00:00:01.469390400,-97.74239788540001
6231,1970-01-01 00:00:01.469390700,-98.0141531147
6232,1970-01-01 00:00:01.469391000,-99.00235394879999
6233,1970-01-01 00:00:01.469391300,-98.3529648293
6234,1970-01-01 00:00:01.469391600,-97.70357570969999
6235,1970-01-01 00:00:01.469391900,-96.7471384739
6236,1970-01-01 00:00:01.469392200,-95.67070542260001
6237,1970-01-01 00:00:01.469392500,-95.4165966367
6238,1970-01-01 00:00:01.469392800,-96.48597111059999
6239,1970-01-01 00:00:01.469393100,-96.55655688450001
6240,1970-01-01 00:00:01.469393400,-97.516523409
6241,1970-01-01 00:00:01.469393700,-98.16591252850002
6242,1970-01-01 00:00:01.469394000,-98.5788393056
6243,1970-01-01 00:00:01.469394300,-99.75409244040002
6244,1970-01-01 00:00:01.469394600,-100.519948087
6245,1970-01-01 00:00:01.469394900,-101.405799549
6246,1970-01-01 00:00:01.469395200,-102.23518239200001
6247,1970-01-01 00:00:01.469395500,-103.42808197
6248,1970-01-01 00:00:01.469395800,-104.250406235
6249,1970-01-01 00:00:01.469396100,-105.235077781
6250,1970-01-01 00:00:01.469396400,-106.68914472200001
6251,1970-01-01 00:00:01.469396700,-107.839692836
6252,1970-01-01 00:00:01.469397000,-108.54202128600001
6253,1970-01-01 00:00:01.469397300,-109.48434136700001
6254,1970-01-01 00:00:01.469397600,-110.754885297
6255,1970-01-01 00:00:01.469397900,-112.459531735
6256,1970-01-01 00:00:01.469398200,-114.128885287
6257,1970-01-01 00:00:01.469398500,-116.345278586
6258,1970-01-01 00:00:01.469398800,-117.344067287
6259,1970-01-01 00:00:01.469399100,-118.646374814
6260,1970-01-01 00:00:01.469399400,-119.65575138
6261,1970-01-01 00:00:01.469399700,-121.123935477
6262,1970-01-01 00:00:01.469400000,-122.35565723100001
6263,1970-01-01 00:00:01.469400300,-123.17092291899999
6264,1970-01-01 00:00:01.469400600,-123.81678275000002
6265,1970-01-01 00:00:01.469400900,-124.79439571799999
6266,1970-01-01 00:00:01.469401200,-125.55319278700001
6267,1970-01-01 00:00:01.469401500,-127.46959654700001
6268,1970-01-01 00:00:01.469401800,-130.00009654
6269,1970-01-01 00:00:01.469402100,-134.408178117
6270,1970-01-01 00:00:01.469402400,-134.46111744799998
6271,1970-01-01 00:00:01.469402700,-133.75173042100002
6272,1970-01-01 00:00:01.469403000,-132.848232515
6273,1970-01-01 00:00:01.469403300,-131.785916618
6274,1970-01-01 00:00:01.469403600,-131.073000302
6275,1970-01-01 00:00:01.469403900,-129.55540616399998
6276,1970-01-01 00:00:01.469404200,-127.988401985
6277,1970-01-01 00:00:01.469404500,-126.276696969
6278,1970-01-01 00:00:01.469404800,-124.03559864899998
6279,1970-01-01 00:00:01.469405100,-122.263895725
6280,1970-01-01 00:00:01.469405400,-121.73450242100002
6281,1970-01-01 00:00:01.469405700,-120.093383178
6282,1970-01-01 00:00:01.469406000,-117.4958267
6283,1970-01-01 00:00:01.469406300,-113.426556837
6284,1970-01-01 00:00:01.469406600,-109.61139576
6285,1970-01-01 00:00:01.469406900,-105.584477361
6286,1970-01-01 00:00:01.469407200,-103.42102339200001
6287,1970-01-01 00:00:01.469407500,-98.6141321926
6288,1970-01-01 00:00:01.469407800,-94.3366342966
6289,1970-01-01 00:00:01.469408100,-90.27442301090001
6290,1970-01-01 00:00:01.469408400,-86.53337699629999
6291,1970-01-01 00:00:01.469408700,-81.98059458220001
6292,1970-01-01 00:00:01.469409000,-77.46310505509999
6293,1970-01-01 00:00:01.469409300,-73.2279586235
6294,1970-01-01 00:00:01.469409600,-67.94461345
6295,1970-01-01 00:00:01.469409900,-63.60358835750001
6296,1970-01-01 00:00:01.469410200,-59.541377071899994
6297,1970-01-01 00:00:01.469410500,-55.0909440299
6298,1970-01-01 00:00:01.469410800,-50.760506803599995
6299,1970-01-01 00:00:01.469411100,-47.460621875600005
6300,1970-01-01 00:00:01.469411400,-43.320766238599994
6301,1970-01-01 00:00:01.469411700,-39.6044252448
6302,1970-01-01 00:00:01.469412000,-34.9987035004
6303,1970-01-01 00:00:01.469412300,-30.2835738065
6304,1970-01-01 00:00:01.469412600,-26.73663867
6305,1970-01-01 00:00:01.469412900,-22.8650089737
6306,1970-01-01 00:00:01.469413200,-18.7498583576
6307,1970-01-01 00:00:01.469413500,-16.4275863976
6308,1970-01-01 00:00:01.469413800,-12.3971387102
6309,1970-01-01 00:00:01.469414100,-10.2125090092
6310,1970-01-01 00:00:01.469414400,-7.237318640939999
6311,1970-01-01 00:00:01.469414700,-5.511496470040001
6312,1970-01-01 00:00:01.469415000,-3.37980609944
6313,1970-01-01 00:00:01.469415300,-0.266973472172
6314,1970-01-01 00:00:01.469415600,0.562409370693
6315,1970-01-01 00:00:01.469415900,3.0470286105999995
6316,1970-01-01 00:00:01.469416200,3.9964072690300005
6317,1970-01-01 00:00:01.469416500,6.2622106099599995
6318,1970-01-01 00:00:01.469416800,6.7986624913
6319,1970-01-01 00:00:01.469417100,7.105710607599999
6320,1970-01-01 00:00:01.469417400,8.33390307278
6321,1970-01-01 00:00:01.469417700,8.97270432622
6322,1970-01-01 00:00:01.469418000,9.04329010008
6323,1970-01-01 00:00:01.469418300,9.46327545455
6324,1970-01-01 00:00:01.469418600,10.087959553200001
6325,1970-01-01 00:00:01.469418900,10.596177125
6326,1970-01-01 00:00:01.469419200,11.2455662445
6327,1970-01-01 00:00:01.469419500,11.619670845999998
6328,1970-01-01 00:00:01.469419800,10.822051601399997
6329,1970-01-01 00:00:01.469420100,9.71032566306
6330,1970-01-01 00:00:01.469420400,11.369091348800001
6331,1970-01-01 00:00:01.469420700,15.057198032999999
6332,1970-01-01 00:00:01.469421000,18.9464741728
6333,1970-01-01 00:00:01.469421300,21.822844457600002
6334,1970-01-01 00:00:01.469421600,26.601501348000003
6335,1970-01-01 00:00:01.469421900,31.217810958500003
6336,1970-01-01 00:00:01.469422200,36.6529155458
6337,1970-01-01 00:00:01.469422500,41.33275235270001
6338,1970-01-01 00:00:01.469422800,46.4996309994
6339,1970-01-01 00:00:01.469423100,51.2853464671
6340,1970-01-01 00:00:01.469423400,56.064003357500006
6341,1970-01-01 00:00:01.469423700,61.319114221499994
6342,1970-01-01 00:00:01.469424000,66.0307146267
6343,1970-01-01 00:00:01.469424300,71.58581502949998
6344,1970-01-01 00:00:01.469424600,75.78919786290002
6345,1970-01-01 00:00:01.469424900,81.4007668849
6346,1970-01-01 00:00:01.469425200,86.20765808480002
6347,1970-01-01 00:00:01.469425500,90.1004635132
6348,1970-01-01 00:00:01.469425800,94.26855345969999
6349,1970-01-01 00:00:01.469426100,98.1895931977
6350,1970-01-01 00:00:01.469426400,102.435327495
6351,1970-01-01 00:00:01.469426700,105.763446733
6352,1970-01-01 00:00:01.469427000,109.755072245
6353,1970-01-01 00:00:01.469427300,112.09499064799999
6354,1970-01-01 00:00:01.469427600,115.832507374
6355,1970-01-01 00:00:01.469427900,118.44418100700001
6356,1970-01-01 00:00:01.469428200,120.80527514299999
6357,1970-01-01 00:00:01.469428500,123.05343204
6358,1970-01-01 00:00:01.469428800,124.77572492200001
6359,1970-01-01 00:00:01.469429100,127.33092993600002
6360,1970-01-01 00:00:01.469429400,129.324978048
6361,1970-01-01 00:00:01.469429700,130.48964331599998
6362,1970-01-01 00:00:01.469430000,131.922534526
6363,1970-01-01 00:00:01.469430300,133.426011509
6364,1970-01-01 00:00:01.469430600,135.74122489200002
6365,1970-01-01 00:00:01.469430900,136.397672589
6366,1970-01-01 00:00:01.469431200,137.576455012
6367,1970-01-01 00:00:01.469431500,137.121176771
6368,1970-01-01 00:00:01.469431800,136.422377609
6369,1970-01-01 00:00:01.469432100,136.24944246299998
6370,1970-01-01 00:00:01.469432400,135.469469662
6371,1970-01-01 00:00:01.469432700,135.07771861700002
6372,1970-01-01 00:00:01.469433000,134.60832322100003
6373,1970-01-01 00:00:01.469433300,134.054224896
6374,1970-01-01 00:00:01.469433600,133.761293935
6375,1970-01-01 00:00:01.469433900,132.346049169
6376,1970-01-01 00:00:01.469434200,131.580193523
6377,1970-01-01 00:00:01.469434500,129.473208173
6378,1970-01-01 00:00:01.469434800,127.789737466
6379,1970-01-01 00:00:01.469435400,122.439335808
6380,1970-01-01 00:00:01.469436000,116.55601155600003
6381,1970-01-01 00:00:01.469436600,111.17384629899999
6382,1970-01-01 00:00:01.469436900,108.58687768700001
6383,1970-01-01 00:00:01.469437200,104.425846318
6384,1970-01-01 00:00:01.469437500,100.737739634
6385,1970-01-01 00:00:01.469437800,96.484946759
6386,1970-01-01 00:00:01.469438100,90.9439635109
6387,1970-01-01 00:00:01.469438400,86.1617773318
6388,1970-01-01 00:00:01.469438700,79.8337627052
6389,1970-01-01 00:00:01.469439000,76.3362376104
6390,1970-01-01 00:00:01.469439300,71.8469823928
6391,1970-01-01 00:00:01.469439600,67.2236142049
6392,1970-01-01 00:00:01.469439900,62.8825891125
6393,1970-01-01 00:00:01.469440200,59.7768150626
6394,1970-01-01 00:00:01.469440500,55.94047825330001
6395,1970-01-01 00:00:01.469440800,52.8805849564
6396,1970-01-01 00:00:01.469441100,49.887748144700005
6397,1970-01-01 00:00:01.469441400,46.5666874845
6398,1970-01-01 00:00:01.469441700,38.166980395100005
6399,1970-01-01 00:00:01.469442000,36.5293904415
6400,1970-01-01 00:00:01.469442300,36.9740808168
6401,1970-01-01 00:00:01.469442600,36.8540850013
6402,1970-01-01 00:00:01.469442900,37.6869971328
6403,1970-01-01 00:00:01.469443200,38.9257774641
6404,1970-01-01 00:00:01.469443500,39.688103821800006
6405,1970-01-01 00:00:01.469443800,41.071584989499996
6406,1970-01-01 00:00:01.469444400,46.199641460500004
6407,1970-01-01 00:00:01.469444700,49.47129207890001
6408,1970-01-01 00:00:01.469445000,51.7723883068
6409,1970-01-01 00:00:01.469445300,55.94047825330001
6410,1970-01-01 00:00:01.469445600,60.440321336900006
6411,1970-01-01 00:00:01.469445900,65.5966121174
6412,1970-01-01 00:00:01.469446200,71.0917146125
6413,1970-01-01 00:00:01.469446800,82.32544052249997
6414,1970-01-01 00:00:01.469447100,88.59345724129999
6415,1970-01-01 00:00:01.469447400,94.62854090639999
6416,1970-01-01 00:00:01.469448000,105.650509495
6417,1970-01-01 00:00:01.469448300,110.429166385
6418,1970-01-01 00:00:01.469448600,114.97136093299999
6419,1970-01-01 00:00:01.469448900,120.166473889
6420,1970-01-01 00:00:01.469449200,124.61337764299999
6421,1970-01-01 00:00:01.469449500,129.243804408
6422,1970-01-01 00:00:01.469449800,133.997756277
6423,1970-01-01 00:00:01.469450100,138.89640898299996
6424,1970-01-01 00:00:01.469450400,141.148095169
6425,1970-01-01 00:00:01.469450700,144.804438255
6426,1970-01-01 00:00:01.469451000,147.017302266
6427,1970-01-01 00:00:01.469451300,149.57956585699998
6428,1970-01-01 00:00:01.469451600,150.65246962
6429,1970-01-01 00:00:01.469451900,152.38887965700002
6430,1970-01-01 00:00:01.469452200,150.75128970299997
6431,1970-01-01 00:00:01.469452500,151.160687192
6432,1970-01-01 00:00:01.469452800,151.714785516
6433,1970-01-01 00:00:01.469453100,151.923013549
6434,1970-01-01 00:00:01.469453400,151.08657212900005
6435,1970-01-01 00:00:01.469454000,147.578459168
6436,1970-01-01 00:00:01.469454600,142.63745499799998
6437,1970-01-01 00:00:01.469455200,137.043532419
6438,1970-01-01 00:00:01.469455500,133.298957116
6439,1970-01-01 00:00:01.469455800,127.23210985299995
6440,1970-01-01 00:00:01.469456100,123.275777228
6441,1970-01-01 00:00:01.469456400,120.17000317799999
6442,1970-01-01 00:00:01.469456700,116.96540904500002
6443,1970-01-01 00:00:01.469457000,112.200869309
6444,1970-01-01 00:00:01.469457600,102.23415804
6445,1970-01-01 00:00:01.469457900,97.1308065898
6446,1970-01-01 00:00:01.469458200,91.6709969816
6447,1970-01-01 00:00:01.469458500,86.0735451145
6448,1970-01-01 00:00:01.469458800,80.52550328899999
6449,1970-01-01 00:00:01.469459100,74.68100121330002
6450,1970-01-01 00:00:01.469459400,69.6270598049
6451,1970-01-01 00:00:01.469459700,63.72608911010001
6452,1970-01-01 00:00:01.469460000,58.393333894899996
6453,1970-01-01 00:00:01.469460300,53.589971983699996
6454,1970-01-01 00:00:01.469460600,48.768963629
6455,1970-01-01 00:00:01.469460900,42.5927084162
6456,1970-01-01 00:00:01.469461200,37.5740598947
6457,1970-01-01 00:00:01.469461500,32.883635221599995
6458,1970-01-01 00:00:01.469461800,27.3708862831
6459,1970-01-01 00:00:01.469462100,21.3710955049
6460,1970-01-01 00:00:01.469462400,16.634790078800002
6461,1970-01-01 00:00:01.469462700,11.407913524400001
6462,1970-01-01 00:00:01.469463000,5.506942829650001
6463,1970-01-01 00:00:01.469463300,0.329476316952
6464,1970-01-01 00:00:01.469463600,-4.05037095112
6465,1970-01-01 00:00:01.469463900,-7.77377052228
6466,1970-01-01 00:00:01.469464200,-11.4583479178
6467,1970-01-01 00:00:01.469464500,-15.8523123407
6468,1970-01-01 00:00:01.469464800,-19.071023628699997
6469,1970-01-01 00:00:01.469465100,-22.5544315687
6470,1970-01-01 00:00:01.469465400,-25.5860905561
6471,1970-01-01 00:00:01.469465700,-28.7306867816
6472,1970-01-01 00:00:01.469466000,-31.370594724
6473,1970-01-01 00:00:01.469466300,-34.9987035004
6474,1970-01-01 00:00:01.469466600,-36.9892223233
6475,1970-01-01 00:00:01.469466900,-39.646776709200005
6476,1970-01-01 00:00:01.469467200,-42.6007913452
6477,1970-01-01 00:00:01.469467500,-44.7713038915
6478,1970-01-01 00:00:01.469467800,-47.301803884399995
6479,1970-01-01 00:00:01.469468100,-48.974686724899996
6480,1970-01-01 00:00:01.469468400,-51.755766215
6481,1970-01-01 00:00:01.469468700,-53.6439356658
6482,1970-01-01 00:00:01.469469000,-55.70856955120001
6483,1970-01-01 00:00:01.469469300,-58.7014063629
6484,1970-01-01 00:00:01.469469600,-60.3072327182
6485,1970-01-01 00:00:01.469469900,-61.6342452668
6486,1970-01-01 00:00:01.469470200,-63.5471197385
6487,1970-01-01 00:00:01.469470500,-64.91648375140001
6488,1970-01-01 00:00:01.469470800,-66.4340778894
6489,1970-01-01 00:00:01.469471100,-68.5481218165
6490,1970-01-01 00:00:01.469471400,-69.5680862488
6491,1970-01-01 00:00:01.469471700,-70.4892305977
6492,1970-01-01 00:00:01.469472000,-72.1374084173
6493,1970-01-01 00:00:01.469472300,-73.7644105048
6494,1970-01-01 00:00:01.469472600,-74.8231971127
6495,1970-01-01 00:00:01.469472900,-76.280793343
6496,1970-01-01 00:00:01.469473200,-77.17017409360001
6497,1970-01-01 00:00:01.469473500,-78.3418979397
6498,1970-01-01 00:00:01.469473800,-79.52773894059999
6499,1970-01-01 00:00:01.469474100,-80.76651927180001
6500,1970-01-01 00:00:01.469474400,-82.11823684129998
6501,1970-01-01 00:00:01.469474700,-83.0217347467
6502,1970-01-01 00:00:01.469475000,-83.88288118780001
6503,1970-01-01 00:00:01.469475300,-84.8675527331
6504,1970-01-01 00:00:01.469475600,-85.96869080540002
6505,1970-01-01 00:00:01.469475900,-86.91101088639999
6506,1970-01-01 00:00:01.469476200,-88.11802761940001
6507,1970-01-01 00:00:01.469476500,-88.94035188490001
6508,1970-01-01 00:00:01.469476800,-89.61797531399998
6509,1970-01-01 00:00:01.469477100,-91.03322007989999
6510,1970-01-01 00:00:01.469477400,-91.20968451450001
6511,1970-01-01 00:00:01.469477700,-90.6661740558
6512,1970-01-01 00:00:01.469478000,-89.8579669451
6513,1970-01-01 00:00:01.469478300,-88.7956510485
6514,1970-01-01 00:00:01.469478600,-87.99803180389999
6515,1970-01-01 00:00:01.469478900,-87.5674585833
6516,1970-01-01 00:00:01.469479200,-87.33099624089998
6517,1970-01-01 00:00:01.469479500,-88.3403728071
6518,1970-01-01 00:00:01.469479800,-89.1379920517
6519,1970-01-01 00:00:01.469480100,-90.0697242667
6520,1970-01-01 00:00:01.469480400,-90.7649941392
6521,1970-01-01 00:00:01.469480700,-91.91907154180001
6522,1970-01-01 00:00:01.469481000,-92.5790485274
6523,1970-01-01 00:00:01.469481300,-93.7331259301
6524,1970-01-01 00:00:01.469481600,-94.91190835350001
6525,1970-01-01 00:00:01.469481900,-95.4307137914
6526,1970-01-01 00:00:01.469482200,-96.5212639976
6527,1970-01-01 00:00:01.469482500,-97.47064265600001
6528,1970-01-01 00:00:01.469482800,-98.51178282049999
6529,1970-01-01 00:00:01.469483100,-99.6870359552
6530,1970-01-01 00:00:01.469483400,-100.752881141
6531,1970-01-01 00:00:01.469483700,-102.16459661799999
6532,1970-01-01 00:00:01.469484000,-103.78101083899999
6533,1970-01-01 00:00:01.469484300,-105.690356022
6534,1970-01-01 00:00:01.469484600,-107.698521288
6535,1970-01-01 00:00:01.469484900,-110.031381115
6536,1970-01-01 00:00:01.469485200,-111.43603801399999
6537,1970-01-01 00:00:01.469485500,-112.890104956
6538,1970-01-01 00:00:01.469485800,-114.06535809100001
6539,1970-01-01 00:00:01.469486100,-114.92650453200001
6540,1970-01-01 00:00:01.469486400,-116.112345533
6541,1970-01-01 00:00:01.469486700,-116.917023355
6542,1970-01-01 00:00:01.469487000,-118.37109029600002
6543,1970-01-01 00:00:01.469487300,-119.05930159100001
6544,1970-01-01 00:00:01.469487600,-120.622776482
6545,1970-01-01 00:00:01.469487900,-122.683881079
6546,1970-01-01 00:00:01.469488200,-125.757891531
6547,1970-01-01 00:00:01.469488500,-130.056565159
6548,1970-01-01 00:00:01.469488800,-130.395376873
6549,1970-01-01 00:00:01.469489100,-129.75657562
6550,1970-01-01 00:00:01.469489400,-129.086010768
6551,1970-01-01 00:00:01.469489700,-128.563676042
6552,1970-01-01 00:00:01.469490000,-127.818996127
6553,1970-01-01 00:00:01.469490300,-126.40375136200001
6554,1970-01-01 00:00:01.469490600,-124.833217893
6555,1970-01-01 00:00:01.469490900,-122.93446057600002
6556,1970-01-01 00:00:01.469491200,-121.360397819
6557,1970-01-01 00:00:01.469491500,-119.945153053
6558,1970-01-01 00:00:01.469491800,-119.362820419
6559,1970-01-01 00:00:01.469492100,-116.97702126200001
6560,1970-01-01 00:00:01.469492400,-113.9065401
6561,1970-01-01 00:00:01.469492700,-110.864293246
6562,1970-01-01 00:00:01.469493000,-107.04913216899999
6563,1970-01-01 00:00:01.469493300,-103.135151008
6564,1970-01-01 00:00:01.469493600,-99.4541029015
6565,1970-01-01 00:00:01.469493900,-95.4624773897
6566,1970-01-01 00:00:01.469494200,-91.2026259372
6567,1970-01-01 00:00:01.469494500,-87.2709983331
6568,1970-01-01 00:00:01.469494800,-82.4252849576
6569,1970-01-01 00:00:01.469495100,-78.4689523327
6570,1970-01-01 00:00:01.469495400,-74.5690883268
6571,1970-01-01 00:00:01.469495700,-70.12571386229999
6572,1970-01-01 00:00:01.469496000,-65.7988059246
6573,1970-01-01 00:00:01.469496300,-61.140144849799995
6574,1970-01-01 00:00:01.469496600,-56.7814733139
6575,1970-01-01 00:00:01.469496900,-52.112224373000004
6576,1970-01-01 00:00:01.469497200,-47.5206197833
6577,1970-01-01 00:00:01.469497500,-43.179594690900004
6578,1970-01-01 00:00:01.469497800,-38.372703490999996
6579,1970-01-01 00:00:01.469498100,-34.218730699299996
6580,1970-01-01 00:00:01.469498400,-30.1424022588
6581,1970-01-01 00:00:01.469498700,-25.889609383699998
6582,1970-01-01 00:00:01.469499000,-22.081506883899998
6583,1970-01-01 00:00:01.469499300,-17.715776770599998
6584,1970-01-01 00:00:01.469499600,-13.413573853800001
6585,1970-01-01 00:00:01.469499900,-10.0042809763
6586,1970-01-01 00:00:01.469500200,-5.62796299691
6587,1970-01-01 00:00:01.469500500,-1.9716199109099999
6588,1970-01-01 00:00:01.469500800,0.9788654364720001
6589,1970-01-01 00:00:01.469501100,3.3505474382
6590,1970-01-01 00:00:01.469501400,6.36103069337
