,timestamp,value,label,KPI ID
122696,1469379900,-0.487382243824,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122697,1469380200,-0.50421695089,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122698,1469380500,-0.529310193498,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122699,1469380800,-0.552356448663,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122700,1469381100,-0.582884795858,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122701,1469381400,-0.604060528017,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122702,1469381700,-0.626047996574,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122703,1469382000,-0.645106155517,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122704,1469382300,-0.657776301925,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122705,1469382600,-0.681422536168,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122706,1469382900,-0.698398414782,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122707,1469383200,-0.715938979586,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122708,1469383500,-0.7312207996269999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122709,1469383800,-0.746502619668,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122710,1469384100,-0.761678561048,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122711,1469384400,-0.7774191886190001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122712,1469384700,-0.7906893141050001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122713,1469385000,-0.807488728284,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122714,1469385300,-0.816806050433,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122715,1469385600,-0.829052682198,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122716,1469385900,-0.8417228286059999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122717,1469386200,-0.8475108620630001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122718,1469386500,-0.865580820171,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122719,1469386800,-0.871898246932,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122720,1469387100,-0.878568602562,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122721,1469387400,-0.886721259442,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122722,1469387700,-0.904050066925,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122723,1469388000,-0.907014669427,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122724,1469388300,-0.919508351401,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122725,1469388600,-0.92561402084,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122726,1469388900,-0.936519522901,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122727,1469389200,-0.944072200704,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122728,1469389500,-0.955683560505,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122729,1469389800,-0.961859815717,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122730,1469390100,-0.968671342895,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122731,1469390400,-0.977423978854,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122732,1469390700,-0.980141531147,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122733,1469391000,-0.990023539488,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122734,1469391300,-0.983529648293,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122735,1469391600,-0.977035757097,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122736,1469391900,-0.967471384739,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122737,1469392200,-0.956707054226,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122738,1469392500,-0.954165966367,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122739,1469392800,-0.964859711106,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122740,1469393100,-0.965565568845,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122741,1469393400,-0.97516523409,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122742,1469393700,-0.981659125285,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122743,1469394000,-0.985788393056,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122744,1469394300,-0.997540924404,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122745,1469394600,-1.0051994808700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122746,1469394900,-1.01405799549,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122747,1469395200,-1.02235182392,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122748,1469395500,-1.0342808197,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122749,1469395800,-1.04250406235,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122750,1469396100,-1.05235077781,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122751,1469396400,-1.06689144722,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122752,1469396700,-1.07839692836,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122753,1469397000,-1.08542021286,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122754,1469397300,-1.09484341367,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122755,1469397600,-1.1075488529700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122756,1469397900,-1.12459531735,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122757,1469398200,-1.14128885287,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122758,1469398500,-1.16345278586,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122759,1469398800,-1.17344067287,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122760,1469399100,-1.18646374814,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122761,1469399400,-1.1965575138,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122762,1469399700,-1.2112393547700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122763,1469400000,-1.22355657231,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122764,1469400300,-1.23170922919,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122765,1469400600,-1.2381678275,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122766,1469400900,-1.24794395718,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122767,1469401200,-1.25553192787,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122768,1469401500,-1.27469596547,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122769,1469401800,-1.3000009654,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122770,1469402100,-1.34408178117,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122771,1469402400,-1.3446111744799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122772,1469402700,-1.33751730421,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122773,1469403000,-1.32848232515,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122774,1469403300,-1.31785916618,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122775,1469403600,-1.31073000302,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122776,1469403900,-1.29555406164,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122777,1469404200,-1.27988401985,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122778,1469404500,-1.26276696969,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122779,1469404800,-1.2403559864899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122780,1469405100,-1.22263895725,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122781,1469405400,-1.21734502421,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122782,1469405700,-1.2009338317799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122783,1469406000,-1.174958267,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122784,1469406300,-1.13426556837,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122785,1469406600,-1.0961139576,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122786,1469406900,-1.05584477361,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122787,1469407200,-1.03421023392,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122788,1469407500,-0.986141321926,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122789,1469407800,-0.943366342966,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122790,1469408100,-0.902744230109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122791,1469408400,-0.8653337699629999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122792,1469408700,-0.8198059458220001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122793,1469409000,-0.7746310505509999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122794,1469409300,-0.732279586235,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122795,1469409600,-0.6794461345,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122796,1469409900,-0.6360358835750001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122797,1469410200,-0.595413770719,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122798,1469410500,-0.550909440299,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122799,1469410800,-0.507605068036,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122800,1469411100,-0.474606218756,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122801,1469411400,-0.433207662386,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122802,1469411700,-0.396044252448,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122803,1469412000,-0.349987035004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122804,1469412300,-0.302835738065,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122805,1469412600,-0.2673663867,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122806,1469412900,-0.228650089737,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122807,1469413200,-0.187498583576,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122808,1469413500,-0.164275863976,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122809,1469413800,-0.123971387102,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122810,1469414100,-0.102125090092,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122811,1469414400,-0.07237318640939999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122812,1469414700,-0.0551149647004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122813,1469415000,-0.0337980609944,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122814,1469415300,-0.00266973472172,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122815,1469415600,0.00562409370693,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122816,1469415900,0.030470286106,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122817,1469416200,0.0399640726903,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122818,1469416500,0.0626221060996,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122819,1469416800,0.067986624913,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122820,1469417100,0.07105710607599999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122821,1469417400,0.0833390307278,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122822,1469417700,0.0897270432622,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122823,1469418000,0.0904329010008,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122824,1469418300,0.0946327545455,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122825,1469418600,0.100879595532,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122826,1469418900,0.10596177125,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122827,1469419200,0.112455662445,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122828,1469419500,0.11619670846,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122829,1469419800,0.10822051601399996,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122830,1469420100,0.0971032566306,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122831,1469420400,0.113690913488,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122832,1469420700,0.15057198033,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122833,1469421000,0.189464741728,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122834,1469421300,0.218228444576,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122835,1469421600,0.26601501348,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122836,1469421900,0.31217810958500003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122837,1469422200,0.366529155458,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122838,1469422500,0.413327523527,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122839,1469422800,0.464996309994,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122840,1469423100,0.512853464671,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122841,1469423400,0.560640033575,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122842,1469423700,0.613191142215,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122843,1469424000,0.660307146267,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122844,1469424300,0.7158581502949999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122845,1469424600,0.757891978629,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122846,1469424900,0.814007668849,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122847,1469425200,0.8620765808480001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122848,1469425500,0.901004635132,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122849,1469425800,0.942685534597,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122850,1469426100,0.981895931977,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122851,1469426400,1.02435327495,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122852,1469426700,1.05763446733,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122853,1469427000,1.09755072245,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122854,1469427300,1.12094990648,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122855,1469427600,1.15832507374,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122856,1469427900,1.18444181007,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122857,1469428200,1.20805275143,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122858,1469428500,1.2305343204,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122859,1469428800,1.24775724922,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122860,1469429100,1.27330929936,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122861,1469429400,1.2932497804799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122862,1469429700,1.30489643316,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122863,1469430000,1.31922534526,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122864,1469430300,1.33426011509,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122865,1469430600,1.3574122489200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122866,1469430900,1.36397672589,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122867,1469431200,1.37576455012,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122868,1469431500,1.37121176771,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122869,1469431800,1.36422377609,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122870,1469432100,1.36249442463,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122871,1469432400,1.35469469662,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122872,1469432700,1.3507771861700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122873,1469433000,1.3460832322100005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122874,1469433300,1.34054224896,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122875,1469433600,1.33761293935,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122876,1469433900,1.32346049169,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122877,1469434200,1.31580193523,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122878,1469434500,1.29473208173,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122879,1469434800,1.27789737466,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122880,1469435400,1.22439335808,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122881,1469436000,1.1655601155600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122882,1469436600,1.11173846299,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122883,1469436900,1.0858687768700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122884,1469437200,1.0442584631799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122885,1469437500,1.00737739634,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122886,1469437800,0.96484946759,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122887,1469438100,0.909439635109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122888,1469438400,0.8616177733179999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122889,1469438700,0.7983376270520001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122890,1469439000,0.763362376104,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122891,1469439300,0.7184698239280001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122892,1469439600,0.672236142049,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122893,1469439900,0.628825891125,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122894,1469440200,0.597768150626,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122895,1469440500,0.5594047825330001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122896,1469440800,0.528805849564,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122897,1469441100,0.498877481447,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122898,1469441400,0.465666874845,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122899,1469441700,0.381669803951,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122900,1469442000,0.365293904415,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122901,1469442300,0.369740808168,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122902,1469442600,0.368540850013,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122903,1469442900,0.376869971328,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122904,1469443200,0.389257774641,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122905,1469443500,0.396881038218,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122906,1469443800,0.410715849895,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122907,1469444400,0.461996414605,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122908,1469444700,0.494712920789,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122909,1469445000,0.517723883068,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122910,1469445300,0.5594047825330001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122911,1469445600,0.604403213369,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122912,1469445900,0.655966121174,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122913,1469446200,0.710917146125,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122914,1469446800,0.8232544052249999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122915,1469447100,0.885934572413,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122916,1469447400,0.946285409064,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122917,1469448000,1.05650509495,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122918,1469448300,1.10429166385,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122919,1469448600,1.14971360933,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122920,1469448900,1.20166473889,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122921,1469449200,1.24613377643,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122922,1469449500,1.2924380440799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122923,1469449800,1.33997756277,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122924,1469450100,1.3889640898299995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122925,1469450400,1.41148095169,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122926,1469450700,1.44804438255,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122927,1469451000,1.47017302266,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122928,1469451300,1.49579565857,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122929,1469451600,1.5065246962,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122930,1469451900,1.52388879657,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122931,1469452200,1.5075128970299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122932,1469452500,1.51160687192,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122933,1469452800,1.51714785516,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122934,1469453100,1.51923013549,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122935,1469453400,1.51086572129,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122936,1469454000,1.47578459168,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122937,1469454600,1.42637454998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122938,1469455200,1.37043532419,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122939,1469455500,1.33298957116,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122940,1469455800,1.2723210985299995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122941,1469456100,1.2327577722799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122942,1469456400,1.20170003178,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122943,1469456700,1.16965409045,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122944,1469457000,1.12200869309,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122945,1469457600,1.0223415804,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122946,1469457900,0.971308065898,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122947,1469458200,0.916709969816,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122948,1469458500,0.860735451145,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122949,1469458800,0.8052550328899999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122950,1469459100,0.746810012133,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122951,1469459400,0.696270598049,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122952,1469459700,0.637260891101,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122953,1469460000,0.583933338949,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122954,1469460300,0.535899719837,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122955,1469460600,0.48768963629,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122956,1469460900,0.425927084162,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122957,1469461200,0.375740598947,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122958,1469461500,0.328836352216,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122959,1469461800,0.273708862831,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122960,1469462100,0.213710955049,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122961,1469462400,0.166347900788,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122962,1469462700,0.114079135244,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122963,1469463000,0.0550694282965,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122964,1469463300,0.00329476316952,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122965,1469463600,-0.0405037095112,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122966,1469463900,-0.0777377052228,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122967,1469464200,-0.114583479178,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122968,1469464500,-0.158523123407,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122969,1469464800,-0.190710236287,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122970,1469465100,-0.225544315687,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122971,1469465400,-0.255860905561,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122972,1469465700,-0.287306867816,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122973,1469466000,-0.31370594724,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122974,1469466300,-0.349987035004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122975,1469466600,-0.369892223233,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122976,1469466900,-0.3964677670920001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122977,1469467200,-0.426007913452,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122978,1469467500,-0.447713038915,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122979,1469467800,-0.473018038844,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122980,1469468100,-0.489746867249,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122981,1469468400,-0.51755766215,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122982,1469468700,-0.536439356658,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122983,1469469000,-0.557085695512,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122984,1469469300,-0.587014063629,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122985,1469469600,-0.603072327182,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122986,1469469900,-0.616342452668,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122987,1469470200,-0.635471197385,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122988,1469470500,-0.649164837514,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122989,1469470800,-0.664340778894,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122990,1469471100,-0.685481218165,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122991,1469471400,-0.695680862488,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122992,1469471700,-0.704892305977,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
122993,1469472000,-0.721374084173,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
