,timestamp,value,label,KPI ID
150829,1474556700,0.22842118773508802,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150830,1474557000,0.224931340924487,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150831,1474557300,0.2226761243632037,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150832,1474557600,0.22100099789409,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150833,1474557900,0.216509177287952,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150834,1474558200,0.20422491651427271,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150835,1474558500,0.19610675731105992,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150836,1474558800,0.19601369472944247,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150837,1474559100,0.18205430748661794,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150838,1474559400,0.17591217709976253,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150839,1474559700,0.17833180422192074,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150840,1474560000,0.17288764319714356,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150841,1474560300,0.16918685453480625,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150842,1474560600,0.1575075005416613,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150843,1474560900,0.1600915382245894,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150844,1474561200,0.14827259035907084,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150845,1474561500,0.14433914524263744,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150846,1474561800,0.13119560663200985,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150847,1474562100,0.12831066660186954,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150848,1474562400,0.12326047050602702,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150849,1474562700,0.1199350342560908,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150850,1474563000,0.1175619384248989,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150851,1474563300,0.11155940191041708,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150852,1474563600,0.10862793058941553,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150853,1474563900,0.10990599004366323,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150854,1474564200,0.09403881987773396,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150855,1474564500,0.0901301914501172,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150856,1474564800,0.08792150617916976,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150857,1474565100,0.07768462220125258,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150858,1474565400,0.07724102389531516,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150859,1474565700,0.07093758503425163,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150860,1474566000,0.07042574083509306,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150861,1474566300,0.06744773822333536,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150862,1474566600,0.0659587369174565,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150863,1474566900,0.06835354735058796,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150864,1474567200,0.058954226607753,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150865,1474567500,0.061141197274974475,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150866,1474567800,0.057955354898357576,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150867,1474568100,0.06004926298448705,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150868,1474568400,0.05672072464893471,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150869,1474568700,0.056605947464116735,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150870,1474569000,0.05255772516454669,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150871,1474569300,0.0528586275115487,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150872,1474569600,0.04918265553739756,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150873,1474569900,0.04897481577148755,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150874,1474570200,0.05029940651680671,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150875,1474570500,0.046902622288033234,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150876,1474570800,0.047740185522064715,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150877,1474571100,0.04666996583425236,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150878,1474571400,0.044507811853850936,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150879,1474571700,0.046204652925639814,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150880,1474572000,0.04601852776240497,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150881,1474572300,0.04515924992569837,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150882,1474572600,0.0432979982933498,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150883,1474572900,0.043505838058208963,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150884,1474573200,0.044250338711148425,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150885,1474573500,0.04299399386010122,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150886,1474573800,0.04201683675233009,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150887,1474574100,0.042714806114723516,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150888,1474574400,0.04043477286535923,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150889,1474574700,0.041343684078858384,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150890,1474575000,0.038573521233010624,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150891,1474575300,0.039389369865417766,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150892,1474575600,0.039783334793511815,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150893,1474575900,0.039901214063525516,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150894,1474576200,0.03922495930380724,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150895,1474576500,0.039901214063525516,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150896,1474576800,0.03929630728327494,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150897,1474577100,0.03929630728327494,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150898,1474577400,0.04006252253888947,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150899,1474577700,0.04010905382943551,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150900,1474578000,0.04038824157481321,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150901,1474578300,0.03875964639624549,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150902,1474578600,0.03927149059540405,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150903,1474578900,0.03889924026893432,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150904,1474579200,0.040366526972138064,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150905,1474579500,0.042156430625018934,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150906,1474579800,0.04057436673804803,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150907,1474580100,0.04064571471646498,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150908,1474580400,0.042646560221502386,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150909,1474580700,0.047904596083675234,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150910,1474581000,0.04418209281897807,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150911,1474581300,0.04732140390504897,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150912,1474581600,0.047160095430735814,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150913,1474581900,0.05253290847562503,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150914,1474582200,0.056348474322464995,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150915,1474582500,0.056280228429243837,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150916,1474582800,0.05614063455655502,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150917,1474583100,0.06035016533148906,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150918,1474583400,0.06339951592271448,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150919,1474583700,0.062397542127072485,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150920,1474584000,0.06744773822333536,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150921,1474584300,0.06828530145736683,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150922,1474584600,0.07037920954454707,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150923,1474584900,0.07093758503425163,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150924,1474585200,0.07275230537500342,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150925,1474585500,0.07398383353923052,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150926,1474585800,0.08038343706868341,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150927,1474586100,0.08329009170097344,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150928,1474586400,0.08059127683354259,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150929,1474586700,0.08545534776657059,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150930,1474587000,0.08287131008395769,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150931,1474587300,0.0889917258680329,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150932,1474587600,0.08840853368940664,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150933,1474587900,0.0975534833768364,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150934,1474588200,0.09341219849480824,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150935,1474588500,0.09718123305036667,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150936,1474588800,0.0976465459584538,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150937,1474589100,0.10588258443175394,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150938,1474589400,0.1019739560037168,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150939,1474589700,0.10392827021768282,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150940,1474590000,0.10378867634530922,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150941,1474590300,0.10799820712045342,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150942,1474590600,0.1094406771355761,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150943,1474590900,0.11095449512995634,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150944,1474591200,0.11055742811498526,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150945,1474591500,0.11514231130274068,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150946,1474591800,0.11293052394628225,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150947,1474592100,0.12307434534268707,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150948,1474592400,0.13254501406551514,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150949,1474592700,0.1343349177186062,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150950,1474593000,0.13999002059501456,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150951,1474593300,0.1384762026006343,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150952,1474593600,0.14108195488592234,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150953,1474593900,0.13763863936607748,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150954,1474594200,0.14129289673765855,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150955,1474594500,0.1417582096457457,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150956,1474594800,0.14510846258397314,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150957,1474595100,0.14799340261421856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150958,1474595400,0.15152978071568085,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150959,1474595700,0.15176243716977694,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150960,1474596000,0.16004500693383325,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150961,1474596300,0.1554135924552166,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150962,1474596600,0.1536919346953467,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150963,1474596900,0.1556462489093127,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150964,1474597200,0.15341274695049442,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150965,1474597500,0.1560650305265386,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150966,1474597800,0.16111522662238115,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150967,1474598100,0.15771844239329244,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150968,1474598400,0.15878866208194542,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150969,1474598700,0.15685606247033929,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150970,1474599000,0.17309548296284338,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150971,1474599300,0.1636279163261568,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150972,1474599600,0.16346350576528185,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150973,1474599900,0.16453372545382972,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150974,1474600200,0.16662763354027446,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150975,1474600500,0.15666993730710446,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150976,1474600800,0.16265075921912125,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150977,1474601100,0.15806587603136585,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150978,1474601400,0.16427935439747882,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150979,1474601700,0.16788397839216224,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150980,1474602000,0.16139441436723342,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150981,1474602300,0.16665245022877578,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150982,1474602600,0.17200354867183051,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150983,1474602900,0.1746310155594784,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150984,1474603200,0.1784248668035382,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150985,1474603500,0.1895923765977558,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150986,1474603800,0.2046685148199895,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150987,1474604100,0.2290726258065151,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150988,1474604400,0.22697871772007044,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150989,1474604700,0.2384719465499805,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150990,1474605000,0.2406837339064389,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150991,1474605300,0.2371473558048716,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150992,1474605600,0.2514541766857695,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150993,1474605900,0.2462426721150884,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150994,1474606200,0.2453585775897754,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150995,1474606500,0.2457091133138853,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150996,1474606800,0.2339832280298789,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150997,1474607100,0.2256758415774264,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150998,1474607400,0.2154637742878004,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
150999,1474607700,0.2115086145690072,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151000,1474608000,0.2028072631876094,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151001,1474608300,0.2026211380243745,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151002,1474608600,0.19440681415349734,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151003,1474608900,0.17991386810941706,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151004,1474609200,0.1804257123082604,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151005,1474609500,0.16990964058538582,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151006,1474609800,0.1732133622328571,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151007,1474610100,0.16471985061716965,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151008,1474610400,0.15913609572001886,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151009,1474610700,0.15641556625064842,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151010,1474611000,0.15783321957737484,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151011,1474611300,0.1590895644291576,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151012,1474611600,0.15583237407254755,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151013,1474611900,0.15127230757318846,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151014,1474612200,0.15622944108741355,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151015,1474612500,0.1595796940257461,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151016,1474612800,0.15604331592417872,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151017,1474613100,0.15885690797516655,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151018,1474613400,0.15469390849077852,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151019,1474613700,0.1497833062673096,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151020,1474614000,0.15085352595596255,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151021,1474614300,0.1636279163261568,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151022,1474614600,0.15832334917385826,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151023,1474614900,0.15925397499003258,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151024,1474615200,0.15911438111765894,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151025,1474615500,0.15311184460317714,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151026,1474615800,0.15390287654697785,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151027,1474616100,0.1518554997513944,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151028,1474616400,0.15331968436887694,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151029,1474616700,0.1501338419914194,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151030,1474617000,0.14931799335922244,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151031,1474617300,0.14936452464997862,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151032,1474617600,0.15206333951698914,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151033,1474617900,0.15446125203668246,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151034,1474618200,0.15843812635783558,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151035,1474618500,0.16513863223439554,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151036,1474618800,0.1574609692509051,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151037,1474619100,0.15573931149093012,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151038,1474619400,0.17093332898317753,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151039,1474619700,0.15927568959239244,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151040,1474620000,0.15885690797516655,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151041,1474620300,0.15718178150605286,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151042,1474620600,0.16737213419321384,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151043,1474620900,0.16176666469370315,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151044,1474621200,0.1714917044728821,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151045,1474621500,0.16997788647860698,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151046,1474621800,0.17209661125344794,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151047,1474622100,0.17491020330433069,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151048,1474622400,0.17246886157991764,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151049,1474622700,0.17460930095711852,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151050,1474623000,0.1828918707211748,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151051,1474623300,0.18505402470084065,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151052,1474623600,0.18179683434412552,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151053,1474623900,0.19277821897517133,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151054,1474624200,0.1932683485716968,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151055,1474624500,0.20031628808628807,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151056,1474624800,0.1930574067200236,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151057,1474625100,0.19810760281586606,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151058,1474625400,0.1856837481698028,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151059,1474625700,0.1960602260202512,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151060,1474626000,0.19820066539748465,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151061,1474626300,0.1982689112906711,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151062,1474626600,0.19759575861696294,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151063,1474626900,0.19070912757717545,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151064,1474627200,0.1939880325362084,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151065,1474627500,0.20508729643726792,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151066,1474627800,0.20310816553484254,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151067,1474628100,0.20818007623306609,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151068,1474628400,0.2043893270751267,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151069,1474628700,0.2120887046610716,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151070,1474629000,0.2229304954196597,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151071,1474629300,0.21015920713550185,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151072,1474629600,0.21527764912456554,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151073,1474629900,0.2259798460106749,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151074,1474630200,0.22241865122071133,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151075,1474630500,0.22621250246477104,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151076,1474630800,0.2244194967255385,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151077,1474631100,0.24144994916173826,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151078,1474631400,0.23423759908633496,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151079,1474631700,0.2389837907488239,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151080,1474632000,0.2404976087432041,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151081,1474632300,0.24573082791624504,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151082,1474632600,0.2591101250669001,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151083,1474632900,0.2342158844839751,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151084,1474633200,0.2499434607775308,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151085,1474633500,0.25534109051134163,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151086,1474633800,0.2509888637776824,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151087,1474634100,0.2482435176199157,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151088,1474634400,0.2509888637776824,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151089,1474634700,0.2471981146197641,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151090,1474635000,0.24459236233437096,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151091,1474635300,0.2599694029039219,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151092,1474635600,0.2473377084921377,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151093,1474635900,0.2554093364045628,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151094,1474636200,0.2505483675579915,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151095,1474636500,0.2592497189393788,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151096,1474636800,0.2498503981959133,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151097,1474637100,0.2639028480203553,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151098,1474637400,0.25289664670089224,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151099,1474637700,0.270556822606054,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151100,1474638000,0.2621098422811228,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151101,1474638300,0.2546183044607621,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151102,1474638600,0.25208390015473164,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151103,1474638900,0.2584586869955781,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151104,1474639200,0.2476386108394549,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151105,1474639500,0.2573171193277726,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151106,1474639800,0.2548292463124984,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151107,1474640100,0.2508740865937051,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151108,1474640400,0.2563864935115984,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151109,1474640700,0.2523630878995839,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151110,1474641000,0.2436834511206616,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151111,1474641300,0.2654600952193503,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151112,1474641600,0.2380066336418934,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151113,1474641900,0.24554470275301024,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151114,1474642200,0.22837465644433186,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151115,1474642500,0.2370760078257191,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151116,1474642800,0.2252353453577356,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151117,1474643100,0.2300032516226894,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151118,1474643400,0.22395418381745144,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151119,1474643700,0.22314143727129085,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151120,1474644000,0.21418261274751627,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151121,1474644300,0.2100196132630232,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151122,1474644600,0.1940128492246468,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151123,1474644900,0.1939197866430188,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151124,1474645200,0.18989327894498886,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151125,1474645500,0.1763061420286972,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151126,1474645800,0.1773763617172451,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151127,1474646100,0.16474466730556594,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151128,1474646400,0.1656039451424827,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151129,1474646700,0.17104810616715485,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151130,1474647000,0.1548800336540134,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151131,1474647300,0.15666993730710446,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
151132,1474647600,0.14580643194615642,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
