,timestamp,value,label,KPI ID
158444,1471182000,0.2908733824837709,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158445,1471182300,0.2985318837235448,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158446,1471182600,0.2982830381450115,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158447,1471182900,0.2806224302907841,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158448,1471183200,0.28714069880482684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158449,1471183500,0.2988958668086576,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158450,1471183800,0.30468988326586466,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158451,1471184100,0.28605246366256315,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158452,1471184400,0.2806224302907841,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158453,1471184700,0.2941046608924685,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158454,1471185000,0.2943275076792681,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158455,1471185300,0.2926821555700056,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158456,1471185600,0.2791182144799401,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158457,1471185900,0.28304403204077,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158458,1471186200,0.2845779607565276,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158459,1471186500,0.2690343973770004,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158460,1471186800,0.2619292989911504,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158461,1471187100,0.2630175341333091,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158462,1471187400,0.2513737895228781,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158463,1471187700,0.2387829460684967,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158464,1471188000,0.2298133628996596,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158465,1471188300,0.2297019395062598,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158466,1471188600,0.2241567686280063,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158467,1471188900,0.2146597813969789,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158468,1471189200,0.2204240849489572,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158469,1471189500,0.21412866322181887,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158470,1471189800,0.2018720899476264,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158471,1471190100,0.18028566453257955,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158472,1471190400,0.1931810652622991,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158473,1471190700,0.18677422014170866,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158474,1471191000,0.1806199347127788,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158475,1471191300,0.1736819714169759,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158476,1471191600,0.16529921812005108,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158477,1471191900,0.1670819924145521,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158478,1471192200,0.1623464981949053,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158479,1471192500,0.15997689402859702,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158480,1471192800,0.15178727461355812,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158481,1471193100,0.14908711438012542,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158482,1471193400,0.14064493527337346,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158483,1471193700,0.12992229071505398,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158484,1471194000,0.1297254427199882,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158485,1471194300,0.12513108479875984,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158486,1471194600,0.11426730394212704,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158487,1471194900,0.10181388267287914,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158488,1471195200,0.09267716441399493,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158489,1471195500,0.09170406677873116,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158490,1471195800,0.09100581351247336,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158491,1471196100,0.07916893502099709,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158492,1471196400,0.07643906188265079,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158493,1471196700,0.07109073899925282,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158494,1471197000,0.06719092022973636,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158495,1471197300,0.06833115295546753,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158496,1471197600,0.06576841490758865,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158497,1471197900,0.06805259447170547,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158498,1471198200,0.06916682840675374,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158499,1471198500,0.06139690377315976,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158500,1471198800,0.059558417782221575,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158501,1471199100,0.05510148204623176,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158502,1471199400,0.05376440132459419,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158503,1471199700,0.05103452818624788,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158504,1471200000,0.05304014926765342,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158505,1471200300,0.050503410011508286,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158506,1471200600,0.0478292485692839,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158507,1471200900,0.04721641990563784,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158508,1471201200,0.04624332227037406,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158509,1471201500,0.04529622342684399,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158510,1471201800,0.04448654676729153,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158511,1471202100,0.04145211635450024,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158512,1471202400,0.04228779180473564,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158513,1471202700,0.04529622342684399,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158514,1471203000,0.04298233095728817,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158515,1471203300,0.041199556662471916,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158516,1471203600,0.04078357599368145,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158517,1471203900,0.03813541334424162,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158518,1471204200,0.043012043861676334,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158519,1471204500,0.036549487044280966,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158520,1471204800,0.039446495273094656,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158521,1471205100,0.03588094668451298,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158522,1471205400,0.03729973789295541,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158523,1471205700,0.03393103729922934,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158524,1471206000,0.035126981722133216,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158525,1471206300,0.03406845948425771,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158526,1471206600,0.03462557645178185,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158527,1471206900,0.035182693418255175,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158528,1471207200,0.0318697045217018,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158529,1471207500,0.031450009740256885,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158530,1471207800,0.03111573955932208,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158531,1471208100,0.033567054213906336,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158532,1471208400,0.02886127289959345,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158533,1471208700,0.028831559995205237,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158534,1471209000,0.029139831383355488,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158535,1471209300,0.0323413968866142,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158536,1471209600,0.03016864071579205,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158537,1471209900,0.0335410554221726,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158538,1471210200,0.03083718107556004,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158539,1471210500,0.0326496682758153,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158540,1471210800,0.033065648944605744,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158541,1471211100,0.03448815426675345,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158542,1471211400,0.03618550395895799,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158543,1471211700,0.037411161286250084,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158544,1471212000,0.04284490877120895,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158545,1471212300,0.048720635716692016,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158546,1471212600,0.05217476091197905,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158547,1471212900,0.05292872587435879,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158548,1471213200,0.05866703063481346,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158549,1471213500,0.059640128270077225,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158550,1471213800,0.06147861426101544,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158551,1471214100,0.06582412660371059,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158552,1471214400,0.06635524477950097,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158553,1471214700,0.06568670441868217,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158554,1471215000,0.07050390912734053,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158555,1471215300,0.07070075712219613,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158556,1471215600,0.07738616072618085,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158557,1471215900,0.08006032216735441,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158558,1471216200,0.07852639345191204,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158559,1471216500,0.07978176368464314,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158560,1471216800,0.07969633908308217,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158561,1471217100,0.07250953020874609,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158562,1471217400,0.07816612448029431,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158563,1471217700,0.08927875091482983,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158564,1471218000,0.08563149183839247,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158565,1471218300,0.085520068444047,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158566,1471218600,0.09562988433914073,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158567,1471218900,0.08691286086180655,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158568,1471219200,0.09577102063745406,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158569,1471219500,0.1025121359381912,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158570,1471219800,0.10440633362609196,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158571,1471220100,0.10490773889633828,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158572,1471220400,0.1054351429584234,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158573,1471220700,0.1069690716742861,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158574,1471221000,0.11170456589382784,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158575,1471221300,0.12056272566926522,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158576,1471221600,0.11830454489635672,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158577,1471221900,0.12042158937095185,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158578,1471222200,0.12579962515915835,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158579,1471222500,0.133209280820399,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158580,1471222800,0.1386690270970916,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158581,1471223100,0.14050751308823994,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158582,1471223400,0.15579851677605405,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158583,1471223700,0.16190080462130632,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158584,1471224000,0.15735844428365048,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158585,1471224300,0.1562182115578142,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158586,1471224600,0.165132083030004,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158587,1471224900,0.16554806369868938,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158588,1471225200,0.16802909125839738,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158589,1471225500,0.17822433175463173,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158590,1471225800,0.17716580951738667,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158591,1471226100,0.18482431075716046,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158592,1471226400,0.18357265463792447,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158593,1471226700,0.19265366120019287,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158594,1471227000,0.19454785888802006,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158595,1471227300,0.19669090215444365,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158596,1471227600,0.1902580582420564,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158597,1471227900,0.1959963630022484,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158598,1471228200,0.20460196308596207,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158599,1471228500,0.1948524161633163,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158600,1471228800,0.20095470400862112,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158601,1471229100,0.2015118209756304,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158602,1471229400,0.21098280941478734,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158603,1471229700,0.20323888357335795,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158604,1471230000,0.21178877196042434,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158605,1471230300,0.2063847373803896,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158606,1471230600,0.20008931565319893,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158607,1471230900,0.21064853923458807,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158608,1471231200,0.2101174210593231,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158609,1471231500,0.20488052156947206,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158610,1471231800,0.2079186660962208,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158611,1471232100,0.20800037658471746,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158612,1471232400,0.22588383122564976,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158613,1471232700,0.22101091482086951,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158614,1471233000,0.2391989267371821,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158615,1471233300,0.2339063155506416,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158616,1471233600,0.2488370502664177,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158617,1471233900,0.2386715226750969,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158618,1471234200,0.2424302051458798,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158619,1471234500,0.2556078784721735,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158620,1471234800,0.27109573015494826,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158621,1471235100,0.26864441550015383,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158622,1471235400,0.279311348361826,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158623,1471235700,0.2684772804100017,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158624,1471236000,0.2828211852539705,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158625,1471236300,0.2777254220623908,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158626,1471236600,0.28201522270833346,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158627,1471236900,0.2789510793897879,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158628,1471237200,0.2688672622869533,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158629,1471237500,0.2746612787438452,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158630,1471237800,0.25371368078427275,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158631,1471238100,0.2597305440279641,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158632,1471238400,0.2398414683058468,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158633,1471238700,0.2399231787943329,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158634,1471239000,0.23591193663183704,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158635,1471239300,0.23635763020543601,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158636,1471239600,0.21691424805681267,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158637,1471239900,0.2130701409844689,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158638,1471240200,0.21265416031578352,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158639,1471240500,0.20510336835627152,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158640,1471240800,0.20452025259747605,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158641,1471241100,0.2054116397446845,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158642,1471241400,0.20112183909872075,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158643,1471241700,0.1996993337762893,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158644,1471242000,0.2058276204133804,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158645,1471242300,0.19566209282203864,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158646,1471242600,0.19906050632079392,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158647,1471242900,0.20064643262020807,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158648,1471243200,0.21056311463292207,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158649,1471243500,0.2110088082065211,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158650,1471243800,0.193236776958999,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158651,1471244100,0.21137279129163392,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158652,1471244400,0.1982508296620716,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158653,1471244700,0.2145186450986656,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158654,1471245000,0.2083346467649272,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158655,1471245300,0.2138798176431807,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158656,1471245600,0.20563448653148397,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158657,1471245900,0.20504765665957167,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158658,1471246200,0.2053002163512848,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158659,1471246500,0.21521689836408275,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158660,1471246800,0.20816751167481706,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158661,1471247100,0.19789056069007246,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158662,1471247400,0.2056047736265809,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158663,1471247700,0.20847578306324047,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158664,1471248000,0.20844607015832686,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158665,1471248300,0.20944888069892464,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158666,1471248600,0.21265416031578352,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158667,1471248900,0.21003571057083686,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158668,1471249200,0.20683043095399908,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158669,1471249500,0.21134307838672028,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158670,1471249800,0.2129884304959828,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158671,1471250100,0.21791705859751545,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158672,1471250400,0.214574356795418,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158673,1471250700,0.2251892920735176,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158674,1471251000,0.2379472706179461,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158675,1471251300,0.2303964786584971,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158676,1471251600,0.24053600745797896,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158677,1471251900,0.2306490383502102,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158678,1471252200,0.2417059530887289,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158679,1471252500,0.2399231787943329,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158680,1471252800,0.236443054807102,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158681,1471253100,0.23680332377903496,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158682,1471253400,0.2375832875328332,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158683,1471253700,0.2437672858666767,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158684,1471254000,0.2592551375494515,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158685,1471254300,0.2523766000634758,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158686,1471254600,0.2424302051458798,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158687,1471254900,0.25351683278931203,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158688,1471255200,0.2478082409339812,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158689,1471255500,0.260369371483554,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158690,1471255800,0.2438787092600765,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158691,1471256100,0.2484767812944847,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158692,1471256400,0.2510395193426788,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158693,1471256700,0.25917342706096536,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158694,1471257000,0.262404705469663,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158695,1471257300,0.2709545938566349,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158696,1471257600,0.26170645220435096,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158697,1471257900,0.2580851919188067,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158698,1471258200,0.2681987219265549,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158699,1471258500,0.2777811337590381,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158700,1471258800,0.2655802721816083,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158701,1471259100,0.2696472260407516,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158702,1471259400,0.27427129686689355,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158703,1471259700,0.2798684653288247,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158704,1471260000,0.29326898544191793,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158705,1471260300,0.2798981782337383,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158706,1471260600,0.2881695081372634,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158707,1471260900,0.2995086954724088,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158708,1471261200,0.2854136362070783,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158709,1471261500,0.3148554108568702,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158710,1471261800,0.31856209574418554,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158711,1471262100,0.3047455949619866,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158712,1471262400,0.3198694635603841,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158713,1471262700,0.3205380039201521,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158714,1471263000,0.3212065442809709,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158715,1471263300,0.3283673543635733,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158716,1471263600,0.3296190104825991,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158717,1471263900,0.3462768077964389,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158718,1471264200,0.344133764530005,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158719,1471264500,0.3335745409482376,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158720,1471264800,0.3617089477819359,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158721,1471265100,0.35343761787904143,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158722,1471265400,0.3578945536150312,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158723,1471265700,0.34246241362848345,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158724,1471266000,0.34560826743562023,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158725,1471266300,0.3424884124202172,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158726,1471266600,0.3392014223153975,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158727,1471266900,0.3595101928193801,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158728,1471267200,0.36984285550085294,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158729,1471267500,0.3646059560107496,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158730,1471267800,0.3573077237431189,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158731,1471268100,0.37073424264826105,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158732,1471268400,0.3616829489902023,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158733,1471268700,0.36354743377392496,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158734,1471269000,0.3553021026617133,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158735,1471269300,0.3632688752901629,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158736,1471269600,0.35572179744315824,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158737,1471269900,0.3483938522711392,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158738,1471270200,0.35257222952336703,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158739,1471270500,0.3444123230137671,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158740,1471270800,0.3396768287940152,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158741,1471271100,0.3546892739980672,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158742,1471271400,0.33365996554979843,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158743,1471271700,0.33817261298296103,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158744,1471272000,0.34020423285610035,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158745,1471272300,0.3092842411868829,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158746,1471272600,0.3298418572691885,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
158747,1471272900,0.3017928750371561,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
