,timestamp,value,label,KPI ID
166777,1475798700,0.1122551250344178,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166778,1475799000,0.10599176999367954,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166779,1475799300,0.1189802942717004,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166780,1475799600,0.11711319390671256,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166781,1475799900,0.11769406957580356,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166782,1475800200,0.11348723087915707,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166783,1475800500,0.12103681061568708,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166784,1475800800,0.13495798309537546,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166785,1475801100,0.13000610821430253,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166786,1475801400,0.13057435615150928,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166787,1475801700,0.1312923329101994,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166788,1475802000,0.15422429410767147,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166789,1475802300,0.14411850063474754,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166790,1475802600,0.15705290606161088,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166791,1475802900,0.17063673770236468,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166792,1475803200,0.1675790226119109,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166793,1475803500,0.17339679911139946,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166794,1475803800,0.1766168707553259,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166795,1475804100,0.17837573341799864,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166796,1475804400,0.18473469842906265,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166797,1475804700,0.1780780797365796,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166798,1475805000,0.18827948317993434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166799,1475805300,0.1864935610917354,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166800,1475805600,0.1854653029197421,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166801,1475805900,0.19393490312598186,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166802,1475806200,0.1935560711678685,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166803,1475806500,0.2091008091822622,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166804,1475806800,0.19979236678301746,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166805,1475807100,0.1988452868877478,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166806,1475807400,0.2064634171691425,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166807,1475807700,0.20321628609963727,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166808,1475808000,0.197804400983803,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166809,1475808300,0.20435278197396675,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166810,1475808600,0.209196419152588,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166811,1475808900,0.2036889240664237,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166812,1475809200,0.212470609647672,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166813,1475809500,0.20427160369721994,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166814,1475809800,0.2060034069342929,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166815,1475810100,0.21233531251983065,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166816,1475810400,0.22344230473922164,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166817,1475810700,0.20390539947105388,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166818,1475811000,0.20424454427164115,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166819,1475811300,0.2152847899079693,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166820,1475811600,0.2102914239077282,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166821,1475811900,0.2272721154395231,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166822,1475812200,0.21747660337990246,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166823,1475812500,0.22084459988365954,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166824,1475812800,0.2335769615994296,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166825,1475813100,0.2343616849412665,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166826,1475813400,0.24395334932824625,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166827,1475813700,0.2541150656140855,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166828,1475814000,0.2663459259757956,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166829,1475814300,0.26700797992167546,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166830,1475814600,0.2726778315613334,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166831,1475814900,0.2676844655611973,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166832,1475815200,0.2772093833650302,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166833,1475815500,0.2753296552681581,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166834,1475815800,0.26934952221509184,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166835,1475816100,0.27290693469795285,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166836,1475816400,0.27093159663065,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166837,1475816700,0.249893795223692,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166838,1475817000,0.2595936973129868,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166839,1475817300,0.24111210964242266,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166840,1475817600,0.24481925094676696,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166841,1475817900,0.2300592362741892,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166842,1475818200,0.2349840517296309,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166843,1475818500,0.21577185956838726,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166844,1475818800,0.21563656244044088,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166845,1475819100,0.20689636797840288,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166846,1475819400,0.2071399028086118,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166847,1475819700,0.19424518453928508,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166848,1475820000,0.1935145800486477,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166849,1475820300,0.19812911409075248,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166850,1475820600,0.18604617858883304,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166851,1475820900,0.18457234187559002,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166852,1475821200,0.18501792041683968,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166853,1475821500,0.18279904751927528,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166854,1475821800,0.19879116803659028,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166855,1475822100,0.18094637884792947,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166856,1475822400,0.1848826232888933,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166857,1475822700,0.1892121313815599,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166858,1475823000,0.18928068192635944,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166859,1475823300,0.18443704474764366,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166860,1475823600,0.18154168621076752,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166861,1475823900,0.18579001602668727,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166862,1475824200,0.18118991367819096,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166863,1475824500,0.18348996485243912,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166864,1475824800,0.18129815138050606,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166865,1475825100,0.18603355085684373,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166866,1475825400,0.18472026673542066,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166867,1475825700,0.18357114312912293,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166868,1475826000,0.1806342934729735,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166869,1475826300,0.18829211091187112,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166870,1475826600,0.19030894009837385,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166871,1475826900,0.20189037424625644,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166872,1475827200,0.19072745921399206,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166873,1475827500,0.18386879681054194,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166874,1475827800,0.19255487242144345,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166875,1475828100,0.1932854769120808,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166876,1475828400,0.19526081497936268,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166877,1475828700,0.1881297543583985,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166878,1475829000,0.2042174848460624,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166879,1475829300,0.1957208252142018,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166880,1475829600,0.19670759226699536,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166881,1475829900,0.1930545698138086,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166882,1475830200,0.20412187487568406,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166883,1475830500,0.2078434478736704,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166884,1475830800,0.2062595694964386,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166885,1475831100,0.22655413868083304,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166886,1475831400,0.2066113420289732,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166887,1475831700,0.2139318186290308,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166888,1475832000,0.2181386573256772,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166889,1475832300,0.21210440542155848,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166890,1475832600,0.23540257084524915,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166891,1475832900,0.22045314019356746,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166892,1475833200,0.21751629053741808,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166893,1475833500,0.2280297793557287,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166894,1475833800,0.2562798196603873,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166895,1475834100,0.2251199891251056,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166896,1475834400,0.2373779089124469,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166897,1475834700,0.2303839493811345,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166898,1475835000,0.2338601835872066,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166899,1475835300,0.2268517923621469,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166900,1475835600,0.2396653323548109,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166901,1475835900,0.2268121052046314,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166902,1475836200,0.2401379703215868,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166903,1475836500,0.2374861466147621,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166904,1475836800,0.2282462547603589,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166905,1475837100,0.2385017770548712,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166906,1475837400,0.2464301887496091,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166907,1475837700,0.2451169046280809,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166908,1475838000,0.2599184104199321,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166909,1475838300,0.24867612107259465,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166910,1475838600,0.24362863622130096,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166911,1475838900,0.2573477649898961,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166912,1475839200,0.2426689285941072,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166913,1475839500,0.2551703832116051,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166914,1475839800,0.2623266992964953,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166915,1475840100,0.2792388402834906,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166916,1475840400,0.2700927544376555,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166917,1475840700,0.2731775289537406,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166918,1475841000,0.2767493731301385,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166919,1475841300,0.2727048909869647,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166920,1475841600,0.2848130819528228,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166921,1475841900,0.2831227698349496,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166922,1475842200,0.28047094612812484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166923,1475842500,0.2935803358404501,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166924,1475842800,0.2987360583940588,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166925,1475843100,0.29248533108530994,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166926,1475843400,0.30490560742580874,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166927,1475843700,0.3015087475350829,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166928,1475844000,0.30598798444895964,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166929,1475844300,0.3042291217866021,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166930,1475844600,0.3119536858081737,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166931,1475844900,0.3075159400132551,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166932,1475845200,0.30732652403499183,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166933,1475845500,0.3162164473182609,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166934,1475845800,0.30014314852426005,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166935,1475846100,0.31223871175791873,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166936,1475846400,0.3179211911299863,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166937,1475846700,0.3078135936948843,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166938,1475847000,0.30812567906994537,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166939,1475847300,0.3083150950492594,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166940,1475847600,0.32157421358338323,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166941,1475847900,0.3152964268480573,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166942,1475848200,0.3072327180261086,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166943,1475848500,0.3131046133764394,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166944,1475848800,0.31691999238383445,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166945,1475849100,0.3031467447634513,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166946,1475849400,0.3020373083147741,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166947,1475849700,0.3060962221512747,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166948,1475850000,0.29082027443131026,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166949,1475850300,0.310182195413932,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166950,1475850600,0.2922273645615115,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166951,1475850900,0.2889946651855957,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166952,1475851200,0.2843404439859418,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166953,1475851500,0.2810247623716897,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166954,1475851800,0.2831083381413076,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166955,1475852100,0.2659670940176928,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166956,1475852400,0.2743410842536804,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166957,1475852700,0.26947038764939624,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166958,1475853000,0.261704332508131,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166959,1475853300,0.2569021864487516,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166960,1475853600,0.2527891537606731,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166961,1475853900,0.249893795223692,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166962,1475854200,0.23794615684965376,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166963,1475854500,0.24345365193583904,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166964,1475854800,0.2291121563788797,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166965,1475855100,0.21353855497728594,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166966,1475855400,0.22171050150218025,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166967,1475855700,0.19875148087907368,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166968,1475856000,0.22646033267215995,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166969,1475856300,0.22050725904472496,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166970,1475856600,0.2137550303819161,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166971,1475856900,0.1936643088701941,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166972,1475857200,0.19094393461863285,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166973,1475857500,0.19121452887442056,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166974,1475857800,0.17431681958107773,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166975,1475858100,0.15958206037237346,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166976,1475858400,0.16333069279599113,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166977,1475858700,0.1471762157252014,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166978,1475859000,0.13368619009312066,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166979,1475859300,0.12855933092669086,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166980,1475859600,0.15174925864806646,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166981,1475859900,0.13716422826084548,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166982,1475860200,0.1288966717656254,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166983,1475860500,0.12079327578553067,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166984,1475860800,0.0946664984079006,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166985,1475861100,0.08949814812219747,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166986,1475861400,0.07986499261615458,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166987,1475861700,0.08855106822667776,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166988,1475862000,0.07343928102236402,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166989,1475862300,0.07921556640226404,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166990,1475862600,0.0678235482338636,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166991,1475862900,0.06275080791848626,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166992,1475863200,0.0777002385698528,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166993,1475863500,0.058042467867254526,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166994,1475863800,0.05758245763267807,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166995,1475864100,0.051115254919088825,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166996,1475864400,0.04991020850019098,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166997,1475864700,0.045580700407587424,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166998,1475865000,0.05183142771654654,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
166999,1475865300,0.04302448667077323,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167000,1475865600,0.03993971215531858,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167001,1475865900,0.03656991168906818,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167002,1475866200,0.037531423278019775,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167003,1475866500,0.036353436284438,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167004,1475866800,0.03674669993649807,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167005,1475867100,0.03195718160931808,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167006,1475867400,0.032308954141579416,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167007,1475867700,0.033201915185416216,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167008,1475868000,0.03437809821745035,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167009,1475868300,0.02904739137869491,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167010,1475868600,0.02906182307212674,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167011,1475868900,0.02854769398586735,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167012,1475869200,0.02627470223725049,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167013,1475869500,0.03650316510655182,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167014,1475869800,0.02471788328609135,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167015,1475870100,0.030156827827161867,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167016,1475870400,0.029846546413648443,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167017,1475870700,0.0251111469371006,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167018,1475871000,0.028479143441803405,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167019,1475871300,0.023391971431943367,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167020,1475871600,0.02432642359557892,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167021,1475871900,0.02079426657638128,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167022,1475872200,0.023013139474366,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167023,1475872500,0.02122721738564161,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167024,1475872800,0.02010515320529046,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167025,1475873100,0.028370905739488264,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167026,1475873400,0.02056516343986686,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167027,1475873700,0.04359273460766473,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167028,1475874000,0.0844795266585031,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167029,1475874300,0.06222224713879505,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167030,1475874600,0.02724884155808631,1,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167031,1475874900,0.02615203284150357,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167032,1475875200,0.02037574746160355,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167033,1475875500,0.018346290542932943,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167034,1475875800,0.020983682555695358,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167035,1475876100,0.02151224333538658,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167036,1475876400,0.02176840589721707,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167037,1475876700,0.024311991902147063,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167038,1475877000,0.02607085456450453,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167039,1475877300,0.03579962004097833,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167040,1475877600,0.03794994239384825,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167041,1475877900,0.038004061245531184,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167042,1475878200,0.044620992780183485,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167043,1475878500,0.05674361543947343,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167044,1475878800,0.07771467026328464,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167045,1475879100,0.05461854855037196,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167046,1475879400,0.0666203057754626,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167047,1475879700,0.05821745215313678,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167048,1475880000,0.06507791851773531,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167049,1475880300,0.07403458838457162,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167050,1475880600,0.06979888630085128,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167051,1475880900,0.06963652974685325,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167052,1475881200,0.06900153522744536,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167053,1475881500,0.07916144755058108,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167054,1475881800,0.08023119684184775,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167055,1475882100,0.0788367344436358,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167056,1475882400,0.07876998786111944,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167057,1475882700,0.08016264629778376,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167058,1475883000,0.08818666796253218,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167059,1475883300,0.09681862472231816,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167060,1475883600,0.08561602253228613,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167061,1475883900,0.08717103752294847,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167062,1475884200,0.10053839375865176,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167063,1475884500,0.09008082775357164,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167064,1475884800,0.09305736456681626,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167065,1475885100,0.11076685662753276,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167066,1475885400,0.10351493057231674,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167067,1475885700,0.1116471899396955,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167068,1475886000,0.11663875197817887,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167069,1475886300,0.11885762487574328,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167070,1475886600,0.11873675944143887,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167071,1475886900,0.12355333719456545,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167072,1475887200,0.12297065756371668,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
167073,1475887500,0.12807226126627294,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
